2022-01-11 20:24:38:715 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:48:680 10 sec: 4500 operations; 450 current ops/sec; est completion in 1 day [INSERT: Count=4500, Max=3676159, Min=1294336, Avg=2962746.25, 90=3569663, 99=3653631, 99.9=3676159, 99.99=3676159] 
2022-01-11 20:24:58:680 20 sec: 15000 operations; 1050 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10500, Max=2832383, Min=826880, Avg=1506591.4, 90=2531327, 99=2783231, 99.9=2820095, 99.99=2832383] 
2022-01-11 20:25:08:680 30 sec: 37500 operations; 2250 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=22500, Max=809471, Min=582144, Avg=668872.36, 90=720383, 99=798207, 99.9=809471, 99.99=809471] 
2022-01-11 20:25:18:679 40 sec: 67643 operations; 3014.3 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=30143, Max=612863, Min=428544, Avg=498392.1, 90=579583, 99=604671, 99.9=610815, 99.99=612863] 
2022-01-11 20:25:28:679 50 sec: 103319 operations; 3567.6 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=35676, Max=490239, Min=351488, Avg=425039.54, 90=457983, 99=477183, 99.9=484607, 99.99=490239] 
2022-01-11 20:25:38:679 60 sec: 149509 operations; 4619 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=46190, Max=408575, Min=243712, Avg=325094.21, 90=367871, 99=389631, 99.9=408063, 99.99=408575] 
2022-01-11 20:25:48:680 70 sec: 193563 operations; 4405.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=44054, Max=510207, Min=232192, Avg=339771.14, 90=402943, 99=466431, 99.9=509951, 99.99=510207] 
2022-01-11 20:25:58:679 80 sec: 237660 operations; 4409.7 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=44097, Max=401663, Min=296448, Avg=340864.35, 90=358399, 99=376831, 99.9=383743, 99.99=401663] 
2022-01-11 20:26:08:679 90 sec: 282891 operations; 4523.1 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=45231, Max=380159, Min=276480, Avg=332203.74, 90=354815, 99=371967, 99.9=380159, 99.99=380159] 
2022-01-11 20:26:18:680 100 sec: 330143 operations; 4725.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=47252, Max=364799, Min=261888, Avg=316527.67, 90=339199, 99=353279, 99.9=358399, 99.99=364543] 
2022-01-11 20:26:28:679 110 sec: 377367 operations; 4722.4 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=47224, Max=433919, Min=245248, Avg=316679.55, 90=357119, 99=403199, 99.9=415743, 99.99=433663] 
2022-01-11 20:26:38:679 120 sec: 423460 operations; 4609.3 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=46093, Max=420095, Min=233600, Avg=327384.62, 90=379135, 99=403455, 99.9=419839, 99.99=420095] 
2022-01-11 20:26:44:099 125 sec: 447164 operations; 4373.43 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.1, 90=0, 99=2, 99.9=15, 99.99=19] [INSERT: Count=23704, Max=396799, Min=304128, Avg=343001.92, 90=363007, 99=381183, 99.9=395263, 99.99=396799] 
