2022-01-11 20:27:02:495 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:12:461 10 sec: 7708 operations; 770.72 current ops/sec; est completion in 14 hours 24 minutes [INSERT: Count=7708, Max=3672063, Min=683520, Avg=2362601.68, 90=2519039, 99=2912255, 99.9=3670015, 99.99=3672063] 
2022-01-11 20:27:22:461 20 sec: 18000 operations; 1029.2 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=10292, Max=2326527, Min=1458176, Avg=1874780.03, 90=2222079, 99=2301951, 99.9=2324479, 99.99=2326527] 
2022-01-11 20:27:32:460 30 sec: 42000 operations; 2400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=24000, Max=1397759, Min=565248, Avg=887049.13, 90=1242111, 99=1379327, 99.9=1394687, 99.99=1397759] 
2022-01-11 20:27:42:460 40 sec: 91655 operations; 4965.5 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=49655, Max=585215, Min=321536, Avg=411984.74, 90=517375, 99=568319, 99.9=577535, 99.99=585215] 
2022-01-11 20:27:52:460 50 sec: 146920 operations; 5526.5 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=55347, Max=422911, Min=311040, Avg=358357.41, 90=380159, 99=401151, 99.9=414975, 99.99=422911] 
2022-01-11 20:28:02:460 60 sec: 198560 operations; 5164 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=51558, Max=475903, Min=315904, Avg=388940.81, 90=420095, 99=465151, 99.9=475903, 99.99=475903] 
2022-01-11 20:28:12:460 70 sec: 253544 operations; 5498.4 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=54984, Max=430591, Min=322304, Avg=363015.77, 90=376831, 99=400127, 99.9=430335, 99.99=430591] 
2022-01-11 20:28:22:461 80 sec: 309234 operations; 5569 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=55774, Max=398847, Min=323072, Avg=358242.09, 90=371199, 99=382975, 99.9=398591, 99.99=398847] 
2022-01-11 20:28:32:460 90 sec: 366448 operations; 5721.4 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=57134, Max=390655, Min=293376, Avg=351994.34, 90=365311, 99=378111, 99.9=384255, 99.99=390655] 
2022-01-11 20:28:42:461 100 sec: 420647 operations; 5419.9 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=54195, Max=454911, Min=309504, Avg=369453.98, 90=406271, 99=434431, 99.9=454655, 99.99=454911] 
2022-01-11 20:28:52:460 110 sec: 474239 operations; 5359.2 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=53592, Max=464127, Min=283904, Avg=371007.08, 90=421119, 99=442623, 99.9=461311, 99.99=464127] 
2022-01-11 20:29:02:460 120 sec: 527459 operations; 5322 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=53249, Max=436991, Min=314624, Avg=375428.66, 90=395519, 99=416255, 99.9=427775, 99.99=436735] 
2022-01-11 20:29:07:941 125 sec: 557882 operations; 5550.63 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=44, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=44] [INSERT: Count=30394, Max=406015, Min=306176, Avg=363208.68, 90=378367, 99=395775, 99.9=399615, 99.99=406015] 
