2022-01-11 20:17:27:735 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:37:700 10 sec: 1400 operations; 140 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1400, Max=1863679, Min=1098752, Avg=1333735.86, 90=1678335, 99=1838079, 99.9=1862655, 99.99=1863679] 
2022-01-11 20:17:47:699 20 sec: 5200 operations; 380 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3800, Max=1047039, Min=260352, Avg=542320.12, 90=947711, 99=1034751, 99.9=1041919, 99.99=1047039] 
2022-01-11 20:17:57:699 30 sec: 13531 operations; 833.1 current ops/sec; est completion in 1 day [INSERT: Count=8331, Max=293631, Min=208640, Avg=240641.68, 90=253055, 99=277759, 99.9=290303, 99.99=293375] 
2022-01-11 20:18:07:699 40 sec: 21950 operations; 841.9 current ops/sec; est completion in 20 hours 14 minutes [INSERT: Count=8423, Max=264447, Min=200064, Avg=237961.07, 90=250623, 99=262399, 99.9=263423, 99.99=264447] 
2022-01-11 20:18:17:699 50 sec: 30334 operations; 838.4 current ops/sec; est completion in 18 hours 18 minutes [INSERT: Count=8380, Max=276735, Min=193152, Avg=238189.4, 90=251263, 99=257791, 99.9=276479, 99.99=276735] 
2022-01-11 20:18:27:699 60 sec: 38716 operations; 838.2 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=8382, Max=264447, Min=196992, Avg=238222.05, 90=250495, 99=258047, 99.9=264191, 99.99=264447] 
2022-01-11 20:18:37:699 70 sec: 47143 operations; 842.7 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=8427, Max=260095, Min=195328, Avg=237974.73, 90=249983, 99=256383, 99.9=258687, 99.99=259967] 
2022-01-11 20:18:47:699 80 sec: 55579 operations; 843.6 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=8436, Max=300287, Min=200320, Avg=237446.74, 90=249983, 99=262015, 99.9=298495, 99.99=298751] 
2022-01-11 20:18:57:699 90 sec: 63918 operations; 833.9 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=8339, Max=316671, Min=198272, Avg=239268.11, 90=251647, 99=271871, 99.9=316671, 99.99=316671] 
2022-01-11 20:19:07:699 100 sec: 72287 operations; 836.9 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=8369, Max=265215, Min=203392, Avg=238283.19, 90=249727, 99=258431, 99.9=264959, 99.99=265215] 
2022-01-11 20:19:17:699 110 sec: 80648 operations; 836.1 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=8368, Max=266495, Min=200064, Avg=238411.18, 90=252159, 99=260735, 99.9=264191, 99.99=266239] 
2022-01-11 20:19:27:699 120 sec: 89081 operations; 843.3 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=8426, Max=269311, Min=193152, Avg=238877.3, 90=251519, 99=259583, 99.9=269311, 99.99=269311] 
2022-01-11 20:19:32:967 125 sec: 93494 operations; 837.7 current ops/sec; est completion in 14 hours 51 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4413, Max=264703, Min=195712, Avg=239564.99, 90=250879, 99=259199, 99.9=264703, 99.99=264703] 
