2022-01-11 20:24:38:751 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:48:714 10 sec: 3081 operations; 308.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3081, Max=4472831, Min=2205696, Avg=3756231.42, 90=4403199, 99=4456447, 99.9=4472831, 99.99=4472831] 
2022-01-11 20:24:58:714 20 sec: 13696 operations; 1061.5 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=10615, Max=3080191, Min=811008, Avg=1613982.28, 90=2846719, 99=2985983, 99.9=3067903, 99.99=3074047] 
2022-01-11 20:25:08:714 30 sec: 36439 operations; 2274.3 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=22764, Max=852479, Min=582656, Avg=672229.86, 90=738303, 99=820735, 99.9=840703, 99.99=852479] 
2022-01-11 20:25:18:713 40 sec: 67069 operations; 3063 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=30713, Max=615935, Min=428800, Avg=498151.1, 90=574975, 99=606207, 99.9=614399, 99.99=615935] 
2022-01-11 20:25:28:714 50 sec: 102452 operations; 3538.3 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=35279, Max=482559, Min=350464, Avg=425099.48, 90=457215, 99=476415, 99.9=482303, 99.99=482559] 
2022-01-11 20:25:38:714 60 sec: 148901 operations; 4644.9 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=46449, Max=404735, Min=232704, Avg=325082.09, 90=366847, 99=389631, 99.9=397311, 99.99=399615] 
2022-01-11 20:25:48:713 70 sec: 192910 operations; 4400.9 current ops/sec; est completion in 4 hours [INSERT: Count=44009, Max=511231, Min=232320, Avg=338962.58, 90=402687, 99=490239, 99.9=509183, 99.99=509439] 
2022-01-11 20:25:58:713 80 sec: 237093 operations; 4418.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=44198, Max=401407, Min=296704, Avg=340326.71, 90=356607, 99=375295, 99.9=380159, 99.99=387839] 
2022-01-11 20:26:08:713 90 sec: 282271 operations; 4517.8 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=45163, Max=378367, Min=276480, Avg=331734.05, 90=352511, 99=368895, 99.9=375039, 99.99=376319] 
2022-01-11 20:26:18:714 100 sec: 329874 operations; 4760.3 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=47603, Max=366591, Min=261504, Avg=316540.07, 90=338175, 99=355327, 99.9=362239, 99.99=366591] 
2022-01-11 20:26:28:714 110 sec: 377255 operations; 4738.1 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=47381, Max=433663, Min=245248, Avg=315687.71, 90=355071, 99=408575, 99.9=432383, 99.99=433151] 
2022-01-11 20:26:38:713 120 sec: 423123 operations; 4586.8 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=45868, Max=427775, Min=233216, Avg=326573.62, 90=378879, 99=411903, 99.9=425471, 99.99=427775] 
2022-01-11 20:26:44:180 125 sec: 447035 operations; 4374.68 current ops/sec; est completion in 3 hours 5 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.11, 90=0, 99=1, 99.9=23, 99.99=27] [INSERT: Count=23912, Max=402431, Min=304640, Avg=341643.27, 90=359935, 99=377599, 99.9=390399, 99.99=402431] 
