2022-01-11 20:27:02:494 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:12:459 10 sec: 6600 operations; 660 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=6617, Max=3551231, Min=1672192, Avg=2524633.31, 90=3207167, 99=3520511, 99.9=3551231, 99.99=3551231] 
2022-01-11 20:27:22:459 20 sec: 18000 operations; 1140 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11383, Max=2332671, Min=1408000, Avg=1878678.73, 90=2267135, 99=2312191, 99.9=2330623, 99.99=2332671] 
2022-01-11 20:27:32:460 30 sec: 42000 operations; 2400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=24000, Max=1379327, Min=564224, Avg=871446.82, 90=1222655, 99=1356799, 99.9=1378303, 99.99=1379327] 
2022-01-11 20:27:42:459 40 sec: 90901 operations; 4890.1 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=48901, Max=585727, Min=308224, Avg=409319.17, 90=511743, 99=569343, 99.9=578559, 99.99=585727] 
2022-01-11 20:27:52:459 50 sec: 146986 operations; 5608.5 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=56100, Max=416255, Min=311296, Avg=357420.13, 90=378367, 99=405503, 99.9=415999, 99.99=416255] 
2022-01-11 20:28:02:459 60 sec: 198430 operations; 5144.4 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=51429, Max=475647, Min=315648, Avg=389496.52, 90=422143, 99=443903, 99.9=475391, 99.99=475647] 
2022-01-11 20:28:12:460 70 sec: 253423 operations; 5499.3 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=54993, Max=428287, Min=326144, Avg=362829.44, 90=376575, 99=412415, 99.9=428031, 99.99=428287] 
2022-01-11 20:28:22:459 80 sec: 309278 operations; 5585.5 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=55855, Max=398591, Min=323840, Avg=358397.01, 90=371711, 99=382463, 99.9=388607, 99.99=398591] 
2022-01-11 20:28:32:459 90 sec: 366229 operations; 5695.1 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=56993, Max=391423, Min=293376, Avg=351867.14, 90=365055, 99=379647, 99.9=391423, 99.99=391423] 
2022-01-11 20:28:42:459 100 sec: 420345 operations; 5411.6 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=54076, Max=454911, Min=309504, Avg=369692.75, 90=405503, 99=436223, 99.9=454655, 99.99=454911] 
2022-01-11 20:28:52:459 110 sec: 474179 operations; 5383.4 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=53832, Max=463871, Min=283648, Avg=370961.12, 90=420095, 99=447743, 99.9=460799, 99.99=463615] 
2022-01-11 20:29:02:460 120 sec: 527370 operations; 5319.1 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=53192, Max=436991, Min=314880, Avg=375134.65, 90=396543, 99=423679, 99.9=433151, 99.99=436735] 
2022-01-11 20:29:07:942 125 sec: 557743 operations; 5540.5 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=30] [INSERT: Count=30372, Max=406271, Min=306176, Avg=363467.29, 90=379135, 99=396031, 99.9=406271, 99.99=406271] 
