2022-01-11 20:15:04:231 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:14:196 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=1953791, Min=625152, Avg=935238.14, 90=975871, 99=1935359, 99.9=1951743, 99.99=1953791] 
2022-01-11 20:15:24:196 20 sec: 4312 operations; 331.2 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3312, Max=607231, Min=217344, Avg=310656.93, 90=468479, 99=593407, 99.9=606207, 99.99=607231] 
2022-01-11 20:15:34:196 30 sec: 8519 operations; 420.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4207, Max=269823, Min=205440, Avg=238267.19, 90=250239, 99=260607, 99.9=269823, 99.99=269823] 
2022-01-11 20:15:44:196 40 sec: 12734 operations; 421.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4215, Max=262399, Min=199424, Avg=237242.09, 90=249215, 99=258303, 99.9=262399, 99.99=262399] 
2022-01-11 20:15:54:196 50 sec: 16932 operations; 419.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4198, Max=267263, Min=209792, Avg=238325.45, 90=250239, 99=257663, 99.9=267263, 99.99=267263] 
2022-01-11 20:16:04:196 60 sec: 21124 operations; 419.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4192, Max=272127, Min=207360, Avg=238702.64, 90=251519, 99=259199, 99.9=262399, 99.99=272127] 
2022-01-11 20:16:14:196 70 sec: 25318 operations; 419.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4194, Max=261247, Min=201216, Avg=237579.9, 90=249471, 99=255359, 99.9=258431, 99.99=261247] 
2022-01-11 20:16:24:196 80 sec: 29530 operations; 421.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4212, Max=268799, Min=202752, Avg=238090.97, 90=250367, 99=264703, 99.9=268799, 99.99=268799] 
2022-01-11 20:16:34:196 90 sec: 33730 operations; 420 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4210, Max=270591, Min=206592, Avg=237759.95, 90=251007, 99=260095, 99.9=265215, 99.99=270591] 
2022-01-11 20:16:44:196 100 sec: 37928 operations; 419.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4188, Max=262911, Min=202112, Avg=238619.66, 90=250239, 99=258943, 99.9=262655, 99.99=262911] 
2022-01-11 20:16:54:196 110 sec: 42189 operations; 426.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4265, Max=264447, Min=202368, Avg=234650.41, 90=247039, 99=254975, 99.9=262911, 99.99=264447] 
2022-01-11 20:17:04:196 120 sec: 46460 operations; 427.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4267, Max=264703, Min=199296, Avg=233977.69, 90=245759, 99=256767, 99.9=259455, 99.99=264703] 
2022-01-11 20:17:09:438 125 sec: 48723 operations; 431.71 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.13, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2263, Max=258303, Min=205952, Avg=233381.98, 90=244735, 99=251775, 99.9=258303, 99.99=258303] 
