2022-01-11 23:50:55:880 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:05:845 10 sec: 1372 operations; 137.2 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1372, Max=9732095, Min=960000, Avg=6442428.27, 90=9388031, 99=9699327, 99.9=9723903, 99.99=9732095] 
2022-01-11 23:51:15:844 20 sec: 4406 operations; 303.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3034, Max=18513919, Min=9723904, Avg=13548743.13, 90=15646719, 99=18137087, 99.9=18333695, 99.99=18513919] 
2022-01-11 23:51:25:844 30 sec: 22007 operations; 1760.1 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=17680, Max=14606335, Min=1502208, Avg=3738267.45, 90=8560639, 99=13344767, 99.9=14508031, 99.99=14598143] 
2022-01-11 23:51:35:844 40 sec: 68000 operations; 4599.3 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=45914, Max=1533951, Min=673792, Avg=904577.68, 90=1291263, 99=1491967, 99.9=1524735, 99.99=1533951] 
2022-01-11 23:51:45:844 50 sec: 124162 operations; 5616.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=56162, Max=758271, Min=632320, Avg=702142.25, 90=718847, 99=749055, 99.9=757759, 99.99=758271] 
2022-01-11 23:51:55:844 60 sec: 181372 operations; 5721 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=57210, Max=762879, Min=629248, Avg=699774.42, 90=718335, 99=759807, 99.9=762367, 99.99=762879] 
2022-01-11 23:52:05:844 70 sec: 239797 operations; 5842.5 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=58425, Max=762879, Min=625664, Avg=698208.69, 90=716287, 99=744447, 99.9=760319, 99.99=762879] 
2022-01-11 23:52:15:844 80 sec: 296489 operations; 5669.2 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=56692, Max=759807, Min=627712, Avg=699937.47, 90=712703, 99=732671, 99.9=758783, 99.99=758783] 
2022-01-11 23:52:25:845 90 sec: 353338 operations; 5684.9 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=56849, Max=764415, Min=633344, Avg=700461.46, 90=710655, 99=724991, 99.9=752127, 99.99=764415] 
2022-01-11 23:52:35:844 100 sec: 410083 operations; 5674.5 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56764, Max=764415, Min=609280, Avg=700877.26, 90=716799, 99=748543, 99.9=759295, 99.99=764415] 
2022-01-11 23:52:45:844 110 sec: 467812 operations; 5772.9 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57710, Max=765439, Min=627712, Avg=701322.79, 90=715263, 99=756735, 99.9=764927, 99.99=765439] 
2022-01-11 23:52:55:845 120 sec: 524933 operations; 5712.1 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=57121, Max=781823, Min=621056, Avg=701763.21, 90=718335, 99=761855, 99.9=780287, 99.99=781823] 
2022-01-11 23:53:01:874 126 sec: 558943 operations; 5640.13 current ops/sec; est completion in 2 hours 28 minutes [CLEANUP: Count=4000, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=23] [INSERT: Count=34010, Max=763903, Min=626688, Avg=701208.81, 90=713727, 99=737279, 99.9=762879, 99.99=763903] 
