2022-01-11 20:17:27:736 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:37:700 10 sec: 1377 operations; 137.7 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1377, Max=2500607, Min=1053696, Avg=1378132.22, 90=2063359, 99=2473983, 99.9=2500607, 99.99=2500607] 
2022-01-11 20:17:47:700 20 sec: 5200 operations; 382.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3823, Max=1084415, Min=263680, Avg=533774.5, 90=899071, 99=1036799, 99.9=1078271, 99.99=1084415] 
2022-01-11 20:17:57:700 30 sec: 13544 operations; 834.4 current ops/sec; est completion in 1 day [INSERT: Count=8344, Max=293375, Min=208640, Avg=238466.49, 90=250623, 99=275455, 99.9=282367, 99.99=293375] 
2022-01-11 20:18:07:700 40 sec: 21946 operations; 840.2 current ops/sec; est completion in 20 hours 14 minutes [INSERT: Count=8402, Max=263679, Min=202880, Avg=238844.06, 90=251519, 99=262399, 99.9=263679, 99.99=263679] 
2022-01-11 20:18:17:700 50 sec: 30282 operations; 833.6 current ops/sec; est completion in 18 hours 19 minutes [INSERT: Count=8336, Max=280063, Min=203392, Avg=239518.65, 90=252159, 99=260607, 99.9=271359, 99.99=280063] 
2022-01-11 20:18:27:700 60 sec: 38635 operations; 835.3 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=8353, Max=264447, Min=202752, Avg=238936.26, 90=251519, 99=258431, 99.9=264191, 99.99=264447] 
2022-01-11 20:18:37:700 70 sec: 47052 operations; 841.7 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=8417, Max=264191, Min=190720, Avg=237639.25, 90=249343, 99=256127, 99.9=260223, 99.99=264191] 
2022-01-11 20:18:47:700 80 sec: 55454 operations; 840.2 current ops/sec; est completion in 16 hours [INSERT: Count=8419, Max=301823, Min=200320, Avg=238202.18, 90=250367, 99=260863, 99.9=298495, 99.99=300287] 
2022-01-11 20:18:57:700 90 sec: 63740 operations; 828.6 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=8269, Max=314367, Min=199424, Avg=241158.18, 90=253567, 99=267519, 99.9=308479, 99.99=310783] 
2022-01-11 20:19:07:700 100 sec: 72190 operations; 845 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8450, Max=264703, Min=202496, Avg=236233.76, 90=248319, 99=255359, 99.9=259967, 99.99=262015] 
2022-01-11 20:19:17:700 110 sec: 80615 operations; 842.5 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=8425, Max=266495, Min=196992, Avg=237981.46, 90=250239, 99=259967, 99.9=264703, 99.99=266495] 
2022-01-11 20:19:27:700 120 sec: 89033 operations; 841.8 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=8418, Max=269567, Min=193280, Avg=237859.5, 90=248831, 99=258559, 99.9=269311, 99.99=269567] 
2022-01-11 20:19:32:966 125 sec: 93437 operations; 836.15 current ops/sec; est completion in 14 hours 51 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.13, 90=0, 99=6, 99.9=7, 99.99=7] [INSERT: Count=4404, Max=264959, Min=198144, Avg=239041.53, 90=250623, 99=257663, 99.9=264959, 99.99=264959] 
