2022-01-11 20:15:04:208 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:14:173 10 sec: 1077 operations; 107.7 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=1077, Max=1722367, Min=596992, Avg=894513.68, 90=971263, 99=1693695, 99.9=1721343, 99.99=1722367] 
2022-01-11 20:15:24:173 20 sec: 4316 operations; 323.9 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3239, Max=612351, Min=227840, Avg=308425.31, 90=462079, 99=570367, 99.9=612351, 99.99=612351] 
2022-01-11 20:15:34:173 30 sec: 8524 operations; 420.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4208, Max=269823, Min=205440, Avg=238745.03, 90=251391, 99=260863, 99.9=269823, 99.99=269823] 
2022-01-11 20:15:44:173 40 sec: 12694 operations; 417 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4170, Max=263167, Min=199424, Avg=239356.92, 90=250879, 99=260479, 99.9=263167, 99.99=263167] 
2022-01-11 20:15:54:173 50 sec: 16877 operations; 418.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4183, Max=267263, Min=210688, Avg=238246.39, 90=250239, 99=259327, 99.9=267263, 99.99=267263] 
2022-01-11 20:16:04:173 60 sec: 21114 operations; 423.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4237, Max=272127, Min=207360, Avg=237971.68, 90=251135, 99=258815, 99.9=267007, 99.99=272127] 
2022-01-11 20:16:14:173 70 sec: 25280 operations; 416.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4166, Max=263679, Min=202752, Avg=239442.76, 90=250111, 99=256511, 99.9=258431, 99.99=263679] 
2022-01-11 20:16:24:173 80 sec: 29461 operations; 418.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4181, Max=268031, Min=206336, Avg=238705.7, 90=250495, 99=258559, 99.9=264447, 99.99=268031] 
2022-01-11 20:16:34:173 90 sec: 33672 operations; 421.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4211, Max=270847, Min=201600, Avg=238008.7, 90=249087, 99=258815, 99.9=270847, 99.99=270847] 
2022-01-11 20:16:44:173 100 sec: 37851 operations; 417.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4179, Max=262399, Min=201984, Avg=239705.74, 90=251391, 99=259327, 99.9=262015, 99.99=262399] 
2022-01-11 20:16:54:173 110 sec: 42090 operations; 423.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4239, Max=263935, Min=204416, Avg=235137.69, 90=247295, 99=255743, 99.9=263679, 99.99=263935] 
2022-01-11 20:17:04:173 120 sec: 46309 operations; 421.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4219, Max=264703, Min=199296, Avg=237106.83, 90=250239, 99=257023, 99.9=263679, 99.99=264703] 
2022-01-11 20:17:09:407 125 sec: 48517 operations; 421.86 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2208, Max=257535, Min=206208, Avg=236639.36, 90=247807, 99=254207, 99.9=257535, 99.99=257535] 
