2022-01-11 20:19:51:432 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:01:396 10 sec: 1647 operations; 164.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1654, Max=3500031, Min=1641472, Avg=2575450.39, 90=3309567, 99=3485695, 99.9=3500031, 99.99=3500031] 
2022-01-11 20:20:11:396 20 sec: 5564 operations; 391.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3910, Max=2050047, Min=963072, Avg=1363997.2, 90=1693695, 99=2032639, 99.9=2050047, 99.99=2050047] 
2022-01-11 20:20:21:396 30 sec: 17621 operations; 1205.7 current ops/sec; est completion in 18 hours 54 minutes [INSERT: Count=12057, Max=1000959, Min=231040, Avg=432789.7, 90=756223, 99=955903, 99.9=983039, 99.99=997887] 
2022-01-11 20:20:31:396 40 sec: 37919 operations; 2029.8 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=20298, Max=295167, Min=209536, Avg=246244.49, 90=257279, 99=266239, 99.9=294911, 99.99=295167] 
2022-01-11 20:20:41:396 50 sec: 56595 operations; 1867.6 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=18676, Max=363007, Min=199936, Avg=268190.61, 90=322047, 99=360447, 99.9=363007, 99.99=363007] 
2022-01-11 20:20:51:396 60 sec: 74536 operations; 1794.1 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=17941, Max=368127, Min=195584, Avg=280537.25, 90=338431, 99=367615, 99.9=368127, 99.99=368127] 
2022-01-11 20:21:01:396 70 sec: 92033 operations; 1749.7 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=17497, Max=395519, Min=199168, Avg=283181.32, 90=357887, 99=394751, 99.9=395263, 99.99=395519] 
2022-01-11 20:21:11:396 80 sec: 110034 operations; 1800.1 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=18001, Max=376575, Min=203008, Avg=276480.02, 90=343039, 99=376063, 99.9=376575, 99.99=376575] 
2022-01-11 20:21:21:396 90 sec: 127330 operations; 1729.6 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=17296, Max=364799, Min=197760, Avg=292147.52, 90=349951, 99=364031, 99.9=364543, 99.99=364799] 
2022-01-11 20:21:31:396 100 sec: 144252 operations; 1692.2 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=16922, Max=401151, Min=198144, Avg=291297.08, 90=354815, 99=399871, 99.9=400639, 99.99=400895] 
2022-01-11 20:21:41:396 110 sec: 162364 operations; 1811.2 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=18112, Max=373503, Min=196736, Avg=279660.58, 90=340223, 99=370943, 99.9=373247, 99.99=373503] 
2022-01-11 20:21:51:396 120 sec: 180122 operations; 1775.8 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=17758, Max=369919, Min=190976, Avg=281408.01, 90=343551, 99=369151, 99.9=369663, 99.99=369919] 
2022-01-11 20:21:56:652 125 sec: 189743 operations; 1830.13 current ops/sec; est completion in 7 hours 18 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=9621, Max=359423, Min=204160, Avg=271609.71, 90=319487, 99=358655, 99.9=358911, 99.99=359423] 
