2022-01-11 20:19:51:444 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:01:401 10 sec: 1665 operations; 166.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1665, Max=3524607, Min=1692672, Avg=2579012.27, 90=3348479, 99=3504127, 99.9=3524607, 99.99=3524607] 
2022-01-11 20:20:11:401 20 sec: 5513 operations; 384.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3848, Max=2044927, Min=964608, Avg=1364747.11, 90=1660927, 99=2027519, 99.9=2044927, 99.99=2044927] 
2022-01-11 20:20:21:401 30 sec: 17598 operations; 1208.5 current ops/sec; est completion in 18 hours 56 minutes [INSERT: Count=12085, Max=1001471, Min=231040, Avg=435500.25, 90=758271, 99=955903, 99.9=991743, 99.99=1001471] 
2022-01-11 20:20:31:401 40 sec: 37942 operations; 2034.4 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=20344, Max=296703, Min=214656, Avg=246847.37, 90=257919, 99=267007, 99.9=296703, 99.99=296703] 
2022-01-11 20:20:41:401 50 sec: 56396 operations; 1845.4 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=18454, Max=373247, Min=198400, Avg=268955.14, 90=321791, 99=364287, 99.9=370175, 99.99=372991] 
2022-01-11 20:20:51:401 60 sec: 74405 operations; 1800.9 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=18009, Max=367615, Min=194944, Avg=279979.83, 90=338687, 99=365055, 99.9=367615, 99.99=367615] 
2022-01-11 20:21:01:400 70 sec: 92124 operations; 1771.9 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=17719, Max=395007, Min=192768, Avg=281169.74, 90=357631, 99=392703, 99.9=394751, 99.99=395007] 
2022-01-11 20:21:11:401 80 sec: 110218 operations; 1809.4 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=18094, Max=376319, Min=203776, Avg=275489.99, 90=342527, 99=376063, 99.9=376319, 99.99=376319] 
2022-01-11 20:21:21:401 90 sec: 127494 operations; 1727.6 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=17276, Max=364287, Min=196480, Avg=291253.62, 90=349183, 99=363263, 99.9=364287, 99.99=364287] 
2022-01-11 20:21:31:401 100 sec: 144459 operations; 1696.5 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=16976, Max=401151, Min=201984, Avg=293659.99, 90=361215, 99=400383, 99.9=401151, 99.99=401151] 
2022-01-11 20:21:41:401 110 sec: 162367 operations; 1790.8 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=17897, Max=372991, Min=199168, Avg=279764.01, 90=339711, 99=363519, 99.9=372991, 99.99=372991] 
2022-01-11 20:21:51:400 120 sec: 180221 operations; 1785.4 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=17854, Max=369663, Min=204544, Avg=280511.38, 90=343295, 99=367103, 99.9=369407, 99.99=369663] 
2022-01-11 20:21:56:651 125 sec: 189988 operations; 1860.03 current ops/sec; est completion in 7 hours 17 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.06, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=9767, Max=358399, Min=204288, Avg=267840.11, 90=318719, 99=358399, 99.9=358399, 99.99=358399] 
