2022-01-11 20:29:26:272 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:29:36:238 10 sec: 1796 operations; 179.6 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1796, Max=9699327, Min=1825792, Avg=7224623.32, 90=9404415, 99=9641983, 99.9=9691135, 99.99=9699327] 
2022-01-11 20:29:46:238 20 sec: 6551 operations; 475.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=4755, Max=11083775, Min=3520512, Avg=6824419.47, 90=10444799, 99=11059199, 99.9=11083775, 99.99=11083775] 
2022-01-11 20:29:56:238 30 sec: 24445 operations; 1789.4 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=17900, Max=3534847, Min=859648, Avg=1565940.79, 90=2482175, 99=3483647, 99.9=3526655, 99.99=3526655] 
2022-01-11 20:30:06:238 40 sec: 54158 operations; 2971.3 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=29707, Max=943103, Min=660992, Avg=838484.62, 90=916479, 99=932863, 99.9=943103, 99.99=943103] 
2022-01-11 20:30:16:238 50 sec: 90706 operations; 3654.8 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=36548, Max=916479, Min=599552, Avg=684890.83, 90=786943, 99=837631, 99.9=907263, 99.99=914943] 
2022-01-11 20:30:26:238 60 sec: 133190 operations; 4248.4 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=42484, Max=676351, Min=506624, Avg=591808.36, 90=634367, 99=663039, 99.9=675327, 99.99=676351] 
2022-01-11 20:30:36:238 70 sec: 187810 operations; 5462 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=54620, Max=560127, Min=405504, Avg=462295.65, 90=515071, 99=545791, 99.9=556543, 99.99=559615] 
2022-01-11 20:30:46:238 80 sec: 244621 operations; 5681.1 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=56841, Max=506623, Min=366848, Avg=439779.75, 90=469503, 99=491775, 99.9=500991, 99.99=505343] 
2022-01-11 20:30:56:238 90 sec: 301300 operations; 5667.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56649, Max=474879, Min=400128, Avg=438705.33, 90=451583, 99=464639, 99.9=472575, 99.99=474879] 
2022-01-11 20:31:06:238 100 sec: 357957 operations; 5665.7 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56695, Max=519679, Min=348160, Avg=444206.37, 90=467711, 99=503295, 99.9=519167, 99.99=519679] 
2022-01-11 20:31:16:238 110 sec: 414715 operations; 5675.8 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=56720, Max=477695, Min=391936, Avg=438783.25, 90=451583, 99=463103, 99.9=477439, 99.99=477439] 
2022-01-11 20:31:26:238 120 sec: 471702 operations; 5698.7 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56987, Max=483583, Min=393216, Avg=439142.4, 90=452095, 99=464127, 99.9=470015, 99.99=480255] 
2022-01-11 20:31:31:800 125 sec: 503592 operations; 5733.55 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2500, Max=14, Min=0, Avg=0.03, 90=0, 99=0, 99.9=12, 99.99=14] [INSERT: Count=31890, Max=476159, Min=383744, Avg=439163.07, 90=451839, 99=467455, 99.9=475647, 99.99=475903] 
