2022-01-11 20:12:40:540 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:50:504 10 sec: 792 operations; 79.2 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=792, Max=1526783, Min=340480, Avg=610873.37, 90=758271, 99=1520639, 99.9=1526783, 99.99=1526783] 
2022-01-11 20:13:00:504 20 sec: 2811 operations; 201.9 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2019, Max=359679, Min=207360, Avg=246802.8, 90=278783, 99=344831, 99.9=354303, 99.99=359679] 
2022-01-11 20:13:10:504 30 sec: 4918 operations; 210.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2107, Max=267519, Min=211328, Avg=238205.45, 90=249855, 99=262015, 99.9=267519, 99.99=267519] 
2022-01-11 20:13:20:504 40 sec: 6998 operations; 208 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2080, Max=268799, Min=209152, Avg=240286.8, 90=251647, 99=260607, 99.9=268799, 99.99=268799] 
2022-01-11 20:13:30:504 50 sec: 9080 operations; 208.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2082, Max=263935, Min=207232, Avg=238817.88, 90=251007, 99=261119, 99.9=261759, 99.99=263935] 
2022-01-11 20:13:40:504 60 sec: 11194 operations; 211.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2114, Max=264703, Min=205952, Avg=237504.18, 90=249087, 99=259455, 99.9=264703, 99.99=264703] 
2022-01-11 20:13:50:504 70 sec: 13277 operations; 208.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2083, Max=264447, Min=214272, Avg=239858.91, 90=251647, 99=257663, 99.9=264447, 99.99=264447] 
2022-01-11 20:14:00:504 80 sec: 15370 operations; 209.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2093, Max=264191, Min=209408, Avg=238653.22, 90=249343, 99=257663, 99.9=264191, 99.99=264191] 
2022-01-11 20:14:10:504 90 sec: 17472 operations; 210.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2102, Max=259327, Min=210176, Avg=238180.23, 90=249087, 99=258047, 99.9=259327, 99.99=259327] 
2022-01-11 20:14:20:504 100 sec: 19566 operations; 209.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2094, Max=264447, Min=207872, Avg=237722.99, 90=250367, 99=256767, 99.9=264447, 99.99=264447] 
2022-01-11 20:14:30:504 110 sec: 21671 operations; 210.5 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2105, Max=258815, Min=205568, Avg=239876.04, 90=252031, 99=258431, 99.9=258815, 99.99=258815] 
2022-01-11 20:14:40:504 120 sec: 23768 operations; 209.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2097, Max=258943, Min=206208, Avg=237755.67, 90=248575, 99=257279, 99.9=258175, 99.99=258943] 
2022-01-11 20:14:45:736 125 sec: 24847 operations; 206.23 current ops/sec; est completion in 2 days 7 hours [CLEANUP: Count=50, Max=9, Min=0, Avg=0.3, 90=0, 99=9, 99.9=9, 99.99=9] [INSERT: Count=1079, Max=258943, Min=212864, Avg=239942.52, 90=250367, 99=257791, 99.9=258943, 99.99=258943] 
