2022-01-11 20:17:27:746 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:37:711 10 sec: 1400 operations; 140 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1400, Max=2308095, Min=1062912, Avg=1358175.82, 90=1875967, 99=2271231, 99.9=2306047, 99.99=2308095] 
2022-01-11 20:17:47:710 20 sec: 5200 operations; 380 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3800, Max=1047039, Min=260480, Avg=534958.67, 90=900095, 99=1036287, 99.9=1047039, 99.99=1047039] 
2022-01-11 20:17:57:710 30 sec: 13488 operations; 828.8 current ops/sec; est completion in 1 day [INSERT: Count=8288, Max=293375, Min=206592, Avg=239801.87, 90=252543, 99=274175, 99.9=280319, 99.99=286463] 
2022-01-11 20:18:07:711 40 sec: 21908 operations; 842 current ops/sec; est completion in 20 hours 16 minutes [INSERT: Count=8420, Max=263679, Min=199680, Avg=239505.57, 90=251903, 99=262399, 99.9=263423, 99.99=263679] 
2022-01-11 20:18:17:711 50 sec: 30175 operations; 826.7 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=8267, Max=280063, Min=197632, Avg=241102.76, 90=252671, 99=258943, 99.9=271359, 99.99=280063] 
2022-01-11 20:18:27:710 60 sec: 38516 operations; 834.1 current ops/sec; est completion in 17 hours 17 minutes [INSERT: Count=8341, Max=264703, Min=196992, Avg=239441.03, 90=252159, 99=258431, 99.9=264447, 99.99=264703] 
2022-01-11 20:18:37:710 70 sec: 46881 operations; 836.5 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=8365, Max=270335, Min=199552, Avg=239321.37, 90=250239, 99=257407, 99.9=270079, 99.99=270335] 
2022-01-11 20:18:47:710 80 sec: 55208 operations; 832.7 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=8327, Max=300287, Min=203520, Avg=239784.77, 90=251391, 99=262911, 99.9=298495, 99.99=300287] 
2022-01-11 20:18:57:711 90 sec: 63532 operations; 832.4 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=8329, Max=314623, Min=194816, Avg=240298, 90=253183, 99=264447, 99.9=314623, 99.99=314623] 
2022-01-11 20:19:07:711 100 sec: 71931 operations; 839.9 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=8394, Max=264703, Min=203008, Avg=237575.89, 90=249471, 99=258175, 99.9=262015, 99.99=264703] 
2022-01-11 20:19:17:711 110 sec: 80339 operations; 840.8 current ops/sec; est completion in 15 hours 10 minutes [INSERT: Count=8408, Max=266751, Min=192512, Avg=240200.97, 90=252927, 99=261503, 99.9=266751, 99.99=266751] 
2022-01-11 20:19:27:710 120 sec: 88666 operations; 832.7 current ops/sec; est completion in 15 hours [INSERT: Count=8327, Max=269567, Min=201856, Avg=238466.14, 90=249855, 99=259839, 99.9=268799, 99.99=269311] 
2022-01-11 20:19:32:967 125 sec: 93076 operations; 839.04 current ops/sec; est completion in 14 hours 55 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=4, 99.9=6, 99.99=6] [INSERT: Count=4410, Max=264959, Min=190208, Avg=239234.92, 90=251135, 99=257919, 99.9=264959, 99.99=264959] 
