2022-01-11 20:24:38:712 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:48:676 10 sec: 3572 operations; 357.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3572, Max=3659775, Min=1729536, Avg=3266964.64, 90=3608575, 99=3645439, 99.9=3659775, 99.99=3659775] 
2022-01-11 20:24:58:682 20 sec: 14303 operations; 1072.56 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=10815, Max=3110911, Min=811008, Avg=1597712, 90=2666495, 99=3069951, 99.9=3102719, 99.99=3110911] 
2022-01-11 20:25:08:676 30 sec: 37407 operations; 2311.56 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=23020, Max=839679, Min=588288, Avg=668965.77, 90=723967, 99=823295, 99.9=829439, 99.99=839679] 
2022-01-11 20:25:18:677 40 sec: 67545 operations; 3013.8 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=30138, Max=611839, Min=428800, Avg=496218.36, 90=573951, 99=599551, 99.9=611839, 99.99=611839] 
2022-01-11 20:25:28:677 50 sec: 102854 operations; 3530.9 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=35317, Max=490239, Min=350208, Avg=424664.71, 90=456447, 99=474879, 99.9=482303, 99.99=490239] 
2022-01-11 20:25:38:676 60 sec: 149086 operations; 4623.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=46224, Max=407039, Min=232832, Avg=325893.39, 90=367103, 99=388095, 99.9=393471, 99.99=407039] 
2022-01-11 20:25:48:677 70 sec: 193131 operations; 4404.5 current ops/sec; est completion in 4 hours [INSERT: Count=44045, Max=522239, Min=233600, Avg=339954.3, 90=403455, 99=506111, 99.9=509695, 99.99=521983] 
2022-01-11 20:25:58:677 80 sec: 237042 operations; 4391.1 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=43911, Max=401663, Min=296448, Avg=340531.19, 90=358143, 99=378623, 99.9=383743, 99.99=392959] 
2022-01-11 20:26:08:676 90 sec: 282435 operations; 4539.3 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=45393, Max=380159, Min=276736, Avg=331891.26, 90=353279, 99=371967, 99.9=379135, 99.99=379135] 
2022-01-11 20:26:18:677 100 sec: 329811 operations; 4737.6 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=47376, Max=364543, Min=261760, Avg=316796.67, 90=338431, 99=355839, 99.9=359167, 99.99=362239] 
2022-01-11 20:26:28:677 110 sec: 377355 operations; 4754.4 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=47544, Max=434175, Min=248960, Avg=316337.98, 90=354815, 99=410623, 99.9=433919, 99.99=433919] 
2022-01-11 20:26:38:676 120 sec: 422928 operations; 4557.3 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=45573, Max=436223, Min=241024, Avg=326971.61, 90=379647, 99=412671, 99.9=428799, 99.99=435967] 
2022-01-11 20:26:44:099 125 sec: 446719 operations; 4387.06 current ops/sec; est completion in 3 hours 5 minutes [CLEANUP: Count=1500, Max=47, Min=0, Avg=0.16, 90=0, 99=1, 99.9=36, 99.99=47] [INSERT: Count=23791, Max=396799, Min=304384, Avg=342283.98, 90=362239, 99=378111, 99.9=396799, 99.99=396799] 
