2022-01-11 20:22:15:077 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:25:041 10 sec: 856 operations; 85.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=856, Max=9707519, Min=6725632, Avg=8726745.72, 90=9551871, 99=9691135, 99.9=9707519, 99.99=9707519] 
2022-01-11 20:22:35:042 20 sec: 4000 operations; 314.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3144, Max=9854975, Min=1726464, Avg=3556981.58, 90=5656575, 99=9830399, 99.9=9854975, 99.99=9854975] 
2022-01-11 20:22:45:042 30 sec: 20000 operations; 1600 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=16000, Max=1518591, Min=397312, Avg=685021.55, 90=1164287, 99=1447935, 99.9=1514495, 99.99=1518591] 
2022-01-11 20:22:55:042 40 sec: 43611 operations; 2361.1 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=23611, Max=513535, Min=311296, Avg=421723.87, 90=484863, 99=499199, 99.9=508671, 99.99=513535] 
2022-01-11 20:23:05:041 50 sec: 77604 operations; 3399.3 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=33993, Max=383743, Min=208128, Avg=294993.69, 90=339967, 99=360959, 99.9=383487, 99.99=383743] 
2022-01-11 20:23:15:042 60 sec: 110206 operations; 3260.2 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=32602, Max=379647, Min=207104, Avg=308240.89, 90=349439, 99=372735, 99.9=379391, 99.99=379647] 
2022-01-11 20:23:25:042 70 sec: 144752 operations; 3454.6 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34546, Max=389887, Min=196864, Avg=286118.63, 90=325119, 99=377599, 99.9=388863, 99.99=389887] 
2022-01-11 20:23:35:041 80 sec: 177968 operations; 3321.6 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=33216, Max=447999, Min=196736, Avg=302564.52, 90=360703, 99=421887, 99.9=447999, 99.99=447999] 
2022-01-11 20:23:45:041 90 sec: 212079 operations; 3411.1 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=34111, Max=370431, Min=197376, Avg=293304.86, 90=332031, 99=368639, 99.9=370431, 99.99=370431] 
2022-01-11 20:23:55:042 100 sec: 244401 operations; 3232.2 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32322, Max=437503, Min=203648, Avg=309362.17, 90=351231, 99=376063, 99.9=436991, 99.99=437247] 
2022-01-11 20:24:05:042 110 sec: 276940 operations; 3253.9 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=32557, Max=399871, Min=197632, Avg=306674.89, 90=355327, 99=383231, 99.9=399359, 99.99=399615] 
2022-01-11 20:24:15:041 120 sec: 309647 operations; 3270.7 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=32689, Max=375039, Min=194176, Avg=304868.62, 90=343807, 99=362495, 99.9=374527, 99.99=375039] 
2022-01-11 20:24:20:351 125 sec: 326915 operations; 3251.98 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=1000, Max=67, Min=0, Avg=0.22, 90=0, 99=2, 99.9=50, 99.99=67] [INSERT: Count=17268, Max=368127, Min=202752, Avg=312517.47, 90=345855, 99=364543, 99.9=367359, 99.99=368127] 
