2022-01-11 20:31:50:139 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:00:103 10 sec: 6000 operations; 599.94 current ops/sec; est completion in 18 hours 31 minutes [INSERT: Count=6000, Max=4771839, Min=1295360, Avg=3730713.69, 90=4317183, 99=4710399, 99.9=4751359, 99.99=4763647] 
2022-01-11 20:32:10:102 20 sec: 16743 operations; 1074.3 current ops/sec; est completion in 13 hours 16 minutes [INSERT: Count=10743, Max=4042751, Min=2224128, Avg=3148779.41, 90=3926015, 99=4020223, 99.9=4040703, 99.99=4042751] 
2022-01-11 20:32:20:102 30 sec: 40826 operations; 2408.3 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=24083, Max=2244607, Min=826368, Avg=1321281.31, 90=1896447, 99=2209791, 99.9=2226175, 99.99=2244607] 
2022-01-11 20:32:30:102 40 sec: 91344 operations; 5051.8 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=50518, Max=859647, Min=493312, Avg=599087.72, 90=760831, 99=843263, 99.9=859135, 99.99=859647] 
2022-01-11 20:32:40:103 50 sec: 148574 operations; 5723 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=57230, Max=576511, Min=457216, Avg=525527.71, 90=561663, 99=566783, 99.9=571903, 99.99=573439] 
2022-01-11 20:32:50:103 60 sec: 205583 operations; 5700.9 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=57009, Max=592383, Min=475136, Avg=524886.58, 90=560639, 99=566783, 99.9=590847, 99.99=591871] 
2022-01-11 20:33:00:103 70 sec: 262726 operations; 5714.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=57143, Max=565759, Min=481280, Avg=525582.64, 90=560127, 99=564223, 99.9=565247, 99.99=565759] 
2022-01-11 20:33:10:103 80 sec: 319770 operations; 5704.4 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57052, Max=566783, Min=480768, Avg=526161.87, 90=560639, 99=564223, 99.9=566271, 99.99=566783] 
2022-01-11 20:33:20:103 90 sec: 376472 operations; 5670.2 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56694, Max=579071, Min=473856, Avg=525857.48, 90=559615, 99=565759, 99.9=578559, 99.99=579071] 
2022-01-11 20:33:30:102 100 sec: 433927 operations; 5745.5 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=57455, Max=573439, Min=476160, Avg=525953.02, 90=561151, 99=566271, 99.9=569855, 99.99=572415] 
2022-01-11 20:33:40:103 110 sec: 491047 operations; 5712 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=57120, Max=578559, Min=468736, Avg=526683.28, 90=561151, 99=565759, 99.9=578047, 99.99=578559] 
2022-01-11 20:33:50:103 120 sec: 548066 operations; 5701.9 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=57019, Max=588287, Min=466176, Avg=526292.91, 90=560639, 99=565247, 99.9=567295, 99.99=588287] 
2022-01-11 20:33:55:787 125 sec: 580632 operations; 5729.42 current ops/sec; est completion in 2 hours 22 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.05, 90=0, 99=0, 99.9=15, 99.99=23] [INSERT: Count=32566, Max=603135, Min=456704, Avg=528227.43, 90=562175, 99=567295, 99.9=577023, 99.99=602623] 
