2022-01-11 20:19:51:443 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:01:407 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=4300799, Min=2215936, Avg=2907413.16, 90=4145151, 99=4280319, 99.9=4300799, 99.99=4300799] 
2022-01-11 20:20:11:408 20 sec: 5500 operations; 400 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4000, Max=1912831, Min=995328, Avg=1339178.11, 90=1793023, 99=1901567, 99.9=1912831, 99.99=1912831] 
2022-01-11 20:20:21:408 30 sec: 17500 operations; 1200 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=12000, Max=939519, Min=231168, Avg=425775.33, 90=733183, 99=920063, 99.9=936447, 99.99=939519] 
2022-01-11 20:20:31:407 40 sec: 37616 operations; 2011.6 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=20116, Max=295423, Min=209408, Avg=246970.06, 90=260223, 99=271871, 99.9=295423, 99.99=295423] 
2022-01-11 20:20:41:407 50 sec: 56270 operations; 1865.4 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=18654, Max=365311, Min=198400, Avg=267275.59, 90=321279, 99=362495, 99.9=364799, 99.99=365055] 
2022-01-11 20:20:51:407 60 sec: 74129 operations; 1785.9 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=17859, Max=367871, Min=194816, Avg=283896.72, 90=339711, 99=367103, 99.9=367871, 99.99=367871] 
2022-01-11 20:21:01:407 70 sec: 91727 operations; 1759.8 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=17598, Max=395007, Min=194432, Avg=282572.57, 90=355839, 99=394239, 99.9=394751, 99.99=395007] 
2022-01-11 20:21:11:408 80 sec: 109636 operations; 1790.9 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=17909, Max=376319, Min=203008, Avg=276387.28, 90=343295, 99=376063, 99.9=376319, 99.99=376319] 
2022-01-11 20:21:21:407 90 sec: 126934 operations; 1729.8 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=17298, Max=364799, Min=200448, Avg=291832.83, 90=349439, 99=363007, 99.9=364543, 99.99=364799] 
2022-01-11 20:21:31:407 100 sec: 144075 operations; 1714.1 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=17141, Max=401407, Min=200704, Avg=293432.18, 90=360959, 99=400383, 99.9=401407, 99.99=401407] 
2022-01-11 20:21:41:407 110 sec: 161893 operations; 1781.8 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=17818, Max=373247, Min=196864, Avg=278887.8, 90=341247, 99=371455, 99.9=373247, 99.99=373247] 
2022-01-11 20:21:51:408 120 sec: 179658 operations; 1776.5 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=17765, Max=369663, Min=190976, Avg=280738.35, 90=344063, 99=364031, 99.9=369663, 99.99=369663] 
2022-01-11 20:21:56:661 125 sec: 189564 operations; 1885.42 current ops/sec; est completion in 7 hours 18 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.06, 90=0, 99=2, 99.9=9, 99.99=9] [INSERT: Count=9906, Max=358143, Min=206336, Avg=265833.15, 90=310015, 99=348415, 99.9=358143, 99.99=358143] 
