2022-01-11 20:15:04:214 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:14:179 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=1803263, Min=643584, Avg=928101.89, 90=984063, 99=1776639, 99.9=1803263, 99.99=1803263] 
2022-01-11 20:15:24:179 20 sec: 4301 operations; 330.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3301, Max=626687, Min=217344, Avg=313315.05, 90=471295, 99=610303, 99.9=626687, 99.99=626687] 
2022-01-11 20:15:34:179 30 sec: 8524 operations; 422.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4223, Max=269311, Min=207104, Avg=238598.67, 90=249215, 99=258815, 99.9=267519, 99.99=269311] 
2022-01-11 20:15:44:179 40 sec: 12680 operations; 415.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4156, Max=262911, Min=210304, Avg=239394.2, 90=250751, 99=257663, 99.9=262911, 99.99=262911] 
2022-01-11 20:15:54:179 50 sec: 16859 operations; 417.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4179, Max=267519, Min=210688, Avg=238404.58, 90=249471, 99=259327, 99.9=267519, 99.99=267519] 
2022-01-11 20:16:04:179 60 sec: 21095 operations; 423.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4236, Max=266751, Min=209408, Avg=237294.73, 90=249983, 99=259071, 99.9=264191, 99.99=266751] 
2022-01-11 20:16:14:179 70 sec: 25293 operations; 419.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4198, Max=263679, Min=202752, Avg=237817.4, 90=248831, 99=256895, 99.9=258431, 99.99=263679] 
2022-01-11 20:16:24:179 80 sec: 29517 operations; 422.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4224, Max=269311, Min=201472, Avg=237748.92, 90=248959, 99=262911, 99.9=266495, 99.99=269311] 
2022-01-11 20:16:34:179 90 sec: 33716 operations; 419.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4199, Max=270591, Min=206080, Avg=237636.05, 90=249599, 99=261119, 99.9=270591, 99.99=270591] 
2022-01-11 20:16:44:179 100 sec: 37894 operations; 417.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4178, Max=262143, Min=202112, Avg=238539.61, 90=249983, 99=259071, 99.9=261247, 99.99=262143] 
2022-01-11 20:16:54:179 110 sec: 42125 operations; 423.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4233, Max=263679, Min=202368, Avg=236748.03, 90=248063, 99=252927, 99.9=261119, 99.99=263679] 
2022-01-11 20:17:04:179 120 sec: 46377 operations; 425.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4250, Max=264703, Min=199296, Avg=234812.93, 90=246655, 99=256767, 99.9=262143, 99.99=264703] 
2022-01-11 20:17:09:439 125 sec: 48660 operations; 434.11 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.1, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2283, Max=258431, Min=205952, Avg=233204.31, 90=243839, 99=251391, 99.9=258431, 99.99=258431] 
