2022-01-11 20:27:02:512 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:12:478 10 sec: 6433 operations; 643.3 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=6433, Max=3649535, Min=1823744, Avg=2580449.12, 90=3383295, 99=3635199, 99.9=3649535, 99.99=3649535] 
2022-01-11 20:27:22:478 20 sec: 18000 operations; 1156.7 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11567, Max=2328575, Min=1408000, Avg=1873194.29, 90=2271231, 99=2310143, 99.9=2328575, 99.99=2328575] 
2022-01-11 20:27:32:478 30 sec: 42000 operations; 2400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=24000, Max=1390591, Min=559104, Avg=866634.68, 90=1214463, 99=1356799, 99.9=1383423, 99.99=1390591] 
2022-01-11 20:27:42:478 40 sec: 90715 operations; 4871.5 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=48715, Max=585215, Min=307712, Avg=409278.01, 90=508927, 99=562687, 99.9=575487, 99.99=578047] 
2022-01-11 20:27:52:477 50 sec: 146912 operations; 5619.7 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=56197, Max=415999, Min=311040, Avg=357925.37, 90=378367, 99=403455, 99.9=414207, 99.99=415999] 
2022-01-11 20:28:02:477 60 sec: 198579 operations; 5166.7 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=51682, Max=474879, Min=315648, Avg=388902.11, 90=421119, 99=440575, 99.9=469247, 99.99=469247] 
2022-01-11 20:28:12:477 70 sec: 253467 operations; 5488.8 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=54873, Max=431871, Min=321536, Avg=362576.57, 90=376319, 99=423679, 99.9=431871, 99.99=431871] 
2022-01-11 20:28:22:478 80 sec: 309443 operations; 5597.6 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=55976, Max=398591, Min=323072, Avg=358209.88, 90=370943, 99=381951, 99.9=398591, 99.99=398591] 
2022-01-11 20:28:32:477 90 sec: 366173 operations; 5673 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=56730, Max=391423, Min=293376, Avg=352204.23, 90=364799, 99=377343, 99.9=387839, 99.99=391167] 
2022-01-11 20:28:42:478 100 sec: 420261 operations; 5408.8 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=54088, Max=454399, Min=309504, Avg=369009.21, 90=403967, 99=434431, 99.9=445439, 99.99=454399] 
2022-01-11 20:28:52:477 110 sec: 474296 operations; 5403.5 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=54035, Max=461311, Min=287232, Avg=370597.3, 90=419839, 99=442367, 99.9=455423, 99.99=461311] 
2022-01-11 20:29:02:478 120 sec: 527349 operations; 5305.3 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=53084, Max=436735, Min=314880, Avg=374942.85, 90=395775, 99=415743, 99.9=428543, 99.99=431871] 
2022-01-11 20:29:07:943 125 sec: 557576 operations; 5531.02 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=66, Min=0, Avg=0.19, 90=0, 99=1, 99.9=37, 99.99=66] [INSERT: Count=30196, Max=406783, Min=306176, Avg=363667.56, 90=379903, 99=396031, 99.9=406527, 99.99=406783] 
