2022-01-11 20:29:26:244 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:29:36:209 10 sec: 2500 operations; 249.98 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=5382143, Min=1259520, Avg=3634429.75, 90=5017599, 99=5357567, 99.9=5378047, 99.99=5382143] 
2022-01-11 20:29:46:209 20 sec: 7500 operations; 500.05 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5000, Max=11182079, Min=4222976, Avg=7326568.45, 90=10493951, 99=11034623, 99.9=11182079, 99.99=11182079] 
2022-01-11 20:29:56:210 30 sec: 25000 operations; 1750 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=17500, Max=3014655, Min=901120, Avg=1570818.3, 90=2736127, 99=2998271, 99.9=3012607, 99.99=3012607] 
2022-01-11 20:30:06:210 40 sec: 55000 operations; 3000 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=30000, Max=944639, Min=676864, Avg=839394.54, 90=916991, 99=937471, 99.9=941055, 99.99=944639] 
2022-01-11 20:30:16:209 50 sec: 92312 operations; 3731.2 current ops/sec; est completion in 6 hours [INSERT: Count=37312, Max=916479, Min=599552, Avg=684903.52, 90=785407, 99=881663, 99.9=914431, 99.99=914943] 
2022-01-11 20:30:26:209 60 sec: 134485 operations; 4217.3 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=42173, Max=675839, Min=507136, Avg=590555.61, 90=633855, 99=653311, 99.9=664575, 99.99=675839] 
2022-01-11 20:30:36:209 70 sec: 188015 operations; 5353 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=53530, Max=558079, Min=404992, Avg=462208.13, 90=510207, 99=543743, 99.9=556543, 99.99=558079] 
2022-01-11 20:30:46:209 80 sec: 245273 operations; 5725.8 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=57258, Max=507647, Min=365824, Avg=443375.48, 90=472319, 99=495103, 99.9=500735, 99.99=506879] 
2022-01-11 20:30:56:210 90 sec: 301764 operations; 5649.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56491, Max=473343, Min=396288, Avg=438735.48, 90=451071, 99=463103, 99.9=472063, 99.99=473343] 
2022-01-11 20:31:06:209 100 sec: 358245 operations; 5648.1 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56483, Max=517375, Min=347136, Avg=443131.76, 90=467455, 99=497919, 99.9=507391, 99.99=516607] 
2022-01-11 20:31:16:209 110 sec: 415116 operations; 5687.1 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56869, Max=477183, Min=392192, Avg=438810.31, 90=452351, 99=461055, 99.9=472063, 99.99=477183] 
2022-01-11 20:31:26:209 120 sec: 472108 operations; 5699.2 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56992, Max=484863, Min=393216, Avg=439106.57, 90=452351, 99=463871, 99.9=484607, 99.99=484863] 
2022-01-11 20:31:31:799 125 sec: 503997 operations; 5704.65 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.04, 90=0, 99=0, 99.9=15, 99.99=22] [INSERT: Count=31889, Max=476415, Min=384000, Avg=439043.04, 90=452607, 99=463871, 99.9=476159, 99.99=476159] 
