2022-01-11 20:24:38:702 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:48:666 10 sec: 3781 operations; 378.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3781, Max=3659775, Min=1673216, Avg=3186364.09, 90=3614719, 99=3647487, 99.9=3659775, 99.99=3659775] 
2022-01-11 20:24:58:667 20 sec: 14509 operations; 1072.8 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=10728, Max=3110911, Min=811008, Avg=1578926.63, 90=2580479, 99=3080191, 99.9=3110911, 99.99=3110911] 
2022-01-11 20:25:08:667 30 sec: 37500 operations; 2299.1 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=22991, Max=854527, Min=582144, Avg=669154.26, 90=718335, 99=841727, 99.9=854015, 99.99=854527] 
2022-01-11 20:25:18:666 40 sec: 67560 operations; 3006 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=30060, Max=610815, Min=428544, Avg=497284.61, 90=577023, 99=601599, 99.9=607743, 99.99=610815] 
2022-01-11 20:25:28:667 50 sec: 102668 operations; 3510.8 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=35108, Max=490495, Min=350208, Avg=424845.99, 90=456191, 99=474879, 99.9=483071, 99.99=490495] 
2022-01-11 20:25:38:666 60 sec: 148908 operations; 4624 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=46347, Max=408831, Min=232704, Avg=326211.49, 90=369407, 99=391935, 99.9=404735, 99.99=408831] 
2022-01-11 20:25:48:666 70 sec: 193251 operations; 4434.3 current ops/sec; est completion in 4 hours [INSERT: Count=44253, Max=511487, Min=231808, Avg=338405.05, 90=402431, 99=472319, 99.9=507903, 99.99=508927] 
2022-01-11 20:25:58:666 80 sec: 237309 operations; 4405.8 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=44041, Max=401663, Min=296448, Avg=341063.13, 90=359167, 99=377599, 99.9=381439, 99.99=392703] 
2022-01-11 20:26:08:667 90 sec: 282422 operations; 4511.3 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=45119, Max=380159, Min=276736, Avg=332641.09, 90=351487, 99=368383, 99.9=375551, 99.99=380159] 
2022-01-11 20:26:18:666 100 sec: 329976 operations; 4755.4 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=47548, Max=365055, Min=262016, Avg=316180.86, 90=337919, 99=354047, 99.9=359167, 99.99=364799] 
2022-01-11 20:26:28:666 110 sec: 377353 operations; 4737.7 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=47377, Max=434175, Min=245376, Avg=316406.64, 90=357631, 99=404735, 99.9=432383, 99.99=434175] 
2022-01-11 20:26:38:667 120 sec: 423038 operations; 4568.5 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=45685, Max=427775, Min=233216, Avg=328174.82, 90=378879, 99=401151, 99.9=420095, 99.99=425471] 
2022-01-11 20:26:44:092 125 sec: 446870 operations; 4392.19 current ops/sec; est completion in 3 hours 5 minutes [CLEANUP: Count=1500, Max=48, Min=0, Avg=0.18, 90=0, 99=2, 99.9=35, 99.99=48] [INSERT: Count=23832, Max=402431, Min=304640, Avg=342452.45, 90=362751, 99=384255, 99.9=390399, 99.99=402431] 
