2022-01-11 20:19:51:442 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:01:407 10 sec: 1723 operations; 172.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1723, Max=3231743, Min=1689600, Avg=2514206.76, 90=3051519, 99=3203071, 99.9=3231743, 99.99=3231743] 
2022-01-11 20:20:11:406 20 sec: 5533 operations; 381 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3810, Max=2050047, Min=963072, Avg=1365651.42, 90=1654783, 99=2034687, 99.9=2050047, 99.99=2050047] 
2022-01-11 20:20:21:406 30 sec: 17618 operations; 1208.5 current ops/sec; est completion in 18 hours 54 minutes [INSERT: Count=12085, Max=1001471, Min=232064, Avg=437372.17, 90=763391, 99=966655, 99.9=985087, 99.99=1001471] 
2022-01-11 20:20:31:406 40 sec: 37848 operations; 2023 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=20230, Max=296959, Min=209408, Avg=246478.58, 90=257919, 99=286207, 99.9=296959, 99.99=296959] 
2022-01-11 20:20:41:407 50 sec: 56512 operations; 1866.4 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=18664, Max=365567, Min=200064, Avg=268404.88, 90=322815, 99=362751, 99.9=365311, 99.99=365567] 
2022-01-11 20:20:51:407 60 sec: 74487 operations; 1797.5 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=17975, Max=367871, Min=194816, Avg=280791.68, 90=339199, 99=367615, 99.9=367871, 99.99=367871] 
2022-01-11 20:21:01:407 70 sec: 92215 operations; 1772.8 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=17728, Max=395007, Min=192768, Avg=280414.42, 90=357631, 99=392447, 99.9=395007, 99.99=395007] 
2022-01-11 20:21:11:406 80 sec: 110261 operations; 1804.6 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=18046, Max=376063, Min=203520, Avg=275601.79, 90=342271, 99=375807, 99.9=376063, 99.99=376063] 
2022-01-11 20:21:21:407 90 sec: 127443 operations; 1718.2 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=17182, Max=364799, Min=196480, Avg=292952.64, 90=349695, 99=363519, 99.9=364543, 99.99=364799] 
2022-01-11 20:21:31:406 100 sec: 144578 operations; 1713.5 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=17135, Max=401151, Min=200704, Avg=293395.72, 90=360447, 99=400639, 99.9=401151, 99.99=401151] 
2022-01-11 20:21:41:407 110 sec: 162523 operations; 1794.5 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=17945, Max=372991, Min=196864, Avg=276178.77, 90=339711, 99=372479, 99.9=372991, 99.99=372991] 
2022-01-11 20:21:51:406 120 sec: 180436 operations; 1791.3 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=17913, Max=370431, Min=190976, Avg=279941.54, 90=343807, 99=369663, 99.9=370175, 99.99=370431] 
2022-01-11 20:21:56:661 125 sec: 190196 operations; 1857.28 current ops/sec; est completion in 7 hours 16 minutes [CLEANUP: Count=500, Max=54, Min=0, Avg=0.19, 90=0, 99=2, 99.9=54, 99.99=54] [INSERT: Count=9760, Max=358399, Min=205184, Avg=268067.61, 90=319231, 99=356351, 99.9=358399, 99.99=358399] 
