2022-01-11 20:24:38:719 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:48:683 10 sec: 4500 operations; 449.96 current ops/sec; est completion in 1 day [INSERT: Count=4500, Max=3665919, Min=1086464, Avg=2905612.52, 90=3463167, 99=3657727, 99.9=3663871, 99.99=3665919] 
2022-01-11 20:24:58:683 20 sec: 15000 operations; 1050.11 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10500, Max=2850815, Min=826368, Avg=1523718.19, 90=2580479, 99=2801663, 99.9=2834431, 99.99=2850815] 
2022-01-11 20:25:08:683 30 sec: 37500 operations; 2250 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=22500, Max=811007, Min=582144, Avg=669115.14, 90=720895, 99=800255, 99.9=810495, 99.99=811007] 
2022-01-11 20:25:18:683 40 sec: 67685 operations; 3018.5 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=30185, Max=615423, Min=428800, Avg=498259.81, 90=579071, 99=606207, 99.9=610815, 99.99=615423] 
2022-01-11 20:25:28:683 50 sec: 103552 operations; 3586.7 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=35867, Max=490495, Min=350208, Avg=425501.72, 90=457983, 99=482047, 99.9=484607, 99.99=488191] 
2022-01-11 20:25:38:684 60 sec: 149283 operations; 4573.1 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=45738, Max=409343, Min=242944, Avg=326250.15, 90=368639, 99=393215, 99.9=409343, 99.99=409343] 
2022-01-11 20:25:48:683 70 sec: 193563 operations; 4428 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=44273, Max=508927, Min=234368, Avg=339462.65, 90=401919, 99=467455, 99.9=507903, 99.99=508927] 
2022-01-11 20:25:58:683 80 sec: 237643 operations; 4408 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=44080, Max=395263, Min=298240, Avg=340785.77, 90=357631, 99=380415, 99.9=391935, 99.99=393471] 
2022-01-11 20:26:08:683 90 sec: 282848 operations; 4520.5 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=45205, Max=380415, Min=276480, Avg=331912.18, 90=351999, 99=369663, 99.9=378623, 99.99=380159] 
2022-01-11 20:26:18:683 100 sec: 330223 operations; 4737.5 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=47429, Max=369407, Min=261888, Avg=316138.88, 90=338943, 99=355327, 99.9=360703, 99.99=369407] 
2022-01-11 20:26:28:684 110 sec: 377700 operations; 4747.7 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=47423, Max=434175, Min=248704, Avg=315729.27, 90=357631, 99=399103, 99.9=433919, 99.99=434175] 
2022-01-11 20:26:38:683 120 sec: 423649 operations; 4594.9 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=45949, Max=428031, Min=241024, Avg=327000.6, 90=379903, 99=404991, 99.9=419839, 99.99=427775] 
2022-01-11 20:26:44:100 125 sec: 447502 operations; 4403.36 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=25] [INSERT: Count=23853, Max=396543, Min=304384, Avg=342067.25, 90=361471, 99=374271, 99.9=390143, 99.99=396543] 
