2022-01-11 20:17:27:718 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:37:682 10 sec: 1400 operations; 140 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1400, Max=2168831, Min=888832, Avg=1318551.04, 90=1701887, 99=1994751, 99.9=2156543, 99.99=2168831] 
2022-01-11 20:17:47:682 20 sec: 5201 operations; 380.1 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3801, Max=1075199, Min=258176, Avg=546166.47, 90=915967, 99=1058815, 99.9=1065983, 99.99=1075199] 
2022-01-11 20:17:57:682 30 sec: 13609 operations; 840.8 current ops/sec; est completion in 1 day [INSERT: Count=8408, Max=293631, Min=198016, Avg=240107.43, 90=253439, 99=290303, 99.9=293375, 99.99=293631] 
2022-01-11 20:18:07:682 40 sec: 21930 operations; 832.1 current ops/sec; est completion in 20 hours 15 minutes [INSERT: Count=8321, Max=263679, Min=200064, Avg=238493.43, 90=250623, 99=260863, 99.9=263679, 99.99=263679] 
2022-01-11 20:18:17:682 50 sec: 30325 operations; 839.5 current ops/sec; est completion in 18 hours 18 minutes [INSERT: Count=8395, Max=280063, Min=193152, Avg=239565.04, 90=252543, 99=259455, 99.9=264191, 99.99=276479] 
2022-01-11 20:18:27:682 60 sec: 38681 operations; 835.6 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=8356, Max=264447, Min=196992, Avg=239043.75, 90=251903, 99=258559, 99.9=262399, 99.99=263167] 
2022-01-11 20:18:37:682 70 sec: 47077 operations; 839.6 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=8396, Max=264191, Min=199296, Avg=238773.22, 90=249855, 99=256511, 99.9=260351, 99.99=264191] 
2022-01-11 20:18:47:682 80 sec: 55424 operations; 834.7 current ops/sec; est completion in 16 hours [INSERT: Count=8347, Max=302079, Min=203520, Avg=239009.54, 90=251135, 99=260735, 99.9=301823, 99.99=301823] 
2022-01-11 20:18:57:682 90 sec: 63825 operations; 840.1 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=8401, Max=314367, Min=194816, Avg=238220.89, 90=251007, 99=264447, 99.9=308991, 99.99=314367] 
2022-01-11 20:19:07:682 100 sec: 72235 operations; 841 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8410, Max=260735, Min=203264, Avg=237121.78, 90=248959, 99=255999, 99.9=260607, 99.99=260735] 
2022-01-11 20:19:17:682 110 sec: 80594 operations; 835.9 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=8382, Max=267263, Min=200320, Avg=239687.83, 90=252159, 99=263167, 99.9=267007, 99.99=267263] 
2022-01-11 20:19:27:682 120 sec: 88936 operations; 834.2 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=8319, Max=269567, Min=193280, Avg=238863.21, 90=250751, 99=258943, 99.9=269567, 99.99=269567] 
2022-01-11 20:19:32:940 125 sec: 93323 operations; 834.19 current ops/sec; est completion in 14 hours 52 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=4387, Max=264959, Min=190336, Avg=240856.86, 90=251775, 99=259839, 99.9=264959, 99.99=264959] 
