2022-01-11 20:22:15:073 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:25:038 10 sec: 388 operations; 38.8 current ops/sec; est completion in 11 days 22 hours [INSERT: Count=388, Max=9715711, Min=7172096, Avg=8762763.88, 90=9437183, 99=9650175, 99.9=9715711, 99.99=9715711] 
2022-01-11 20:22:35:038 20 sec: 4000 operations; 361.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3612, Max=10231807, Min=1725440, Avg=4258360.13, 90=9994239, 99=10207231, 99.9=10231807, 99.99=10231807] 
2022-01-11 20:22:45:038 30 sec: 20000 operations; 1600 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=16000, Max=1483775, Min=401664, Avg=678554.7, 90=1137663, 99=1418239, 99.9=1461247, 99.99=1468415] 
2022-01-11 20:22:55:038 40 sec: 43432 operations; 2343.2 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=23432, Max=512511, Min=310528, Avg=422346.02, 90=485887, 99=499455, 99.9=510463, 99.99=512255] 
2022-01-11 20:23:05:037 50 sec: 77396 operations; 3396.4 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=33964, Max=380927, Min=212224, Avg=295727.57, 90=339967, 99=360703, 99.9=379903, 99.99=380927] 
2022-01-11 20:23:15:037 60 sec: 110113 operations; 3271.7 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=32717, Max=379647, Min=197632, Avg=307604.07, 90=348927, 99=374271, 99.9=379391, 99.99=379391] 
2022-01-11 20:23:25:037 70 sec: 144638 operations; 3452.5 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34525, Max=388351, Min=196992, Avg=285857.52, 90=328703, 99=370943, 99.9=387839, 99.99=388095] 
2022-01-11 20:23:35:037 80 sec: 177918 operations; 3328 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=33280, Max=447487, Min=204928, Avg=302522.28, 90=361215, 99=421887, 99.9=447487, 99.99=447487] 
2022-01-11 20:23:45:038 90 sec: 211955 operations; 3403.7 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=34040, Max=369663, Min=197248, Avg=294481.37, 90=334335, 99=368383, 99.9=369663, 99.99=369663] 
2022-01-11 20:23:55:038 100 sec: 244397 operations; 3244.2 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32439, Max=438015, Min=203520, Avg=307566.31, 90=350463, 99=376063, 99.9=437759, 99.99=437759] 
2022-01-11 20:24:05:037 110 sec: 276769 operations; 3237.2 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=32372, Max=399615, Min=198400, Avg=309089.68, 90=353023, 99=383487, 99.9=399359, 99.99=399615] 
2022-01-11 20:24:15:037 120 sec: 309592 operations; 3282.3 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=32823, Max=375295, Min=193024, Avg=303451.07, 90=343551, 99=373759, 99.9=375295, 99.99=375295] 
2022-01-11 20:24:20:430 125 sec: 326703 operations; 3172.82 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=1000, Max=65, Min=0, Avg=0.09, 90=0, 99=0, 99.9=9, 99.99=65] [INSERT: Count=17111, Max=369407, Min=204416, Avg=314702.1, 90=348159, 99=367871, 99.9=369407, 99.99=369407] 
