2022-01-11 20:24:38:717 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:48:680 10 sec: 4420 operations; 442 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4420, Max=3665919, Min=1327104, Avg=3025554.3, 90=3624959, 99=3657727, 99.9=3663871, 99.99=3665919] 
2022-01-11 20:24:58:681 20 sec: 15000 operations; 1058 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10580, Max=3110911, Min=817664, Avg=1497702.3, 90=2476031, 99=2803711, 99.9=3110911, 99.99=3110911] 
2022-01-11 20:25:08:681 30 sec: 37500 operations; 2250 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=22500, Max=809471, Min=582144, Avg=667604.45, 90=713215, 99=792063, 99.9=805375, 99.99=808959] 
2022-01-11 20:25:18:681 40 sec: 67623 operations; 3012.3 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=30123, Max=610815, Min=428544, Avg=497598.37, 90=575999, 99=602111, 99.9=610815, 99.99=610815] 
2022-01-11 20:25:28:680 50 sec: 103170 operations; 3554.7 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=35547, Max=490751, Min=349952, Avg=424974.72, 90=457727, 99=474367, 99.9=490751, 99.99=490751] 
2022-01-11 20:25:38:680 60 sec: 149441 operations; 4627.1 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=46271, Max=408063, Min=232704, Avg=325112.6, 90=367615, 99=387327, 99.9=399615, 99.99=407551] 
2022-01-11 20:25:48:681 70 sec: 193536 operations; 4409.5 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=44095, Max=534015, Min=232192, Avg=339172.04, 90=402175, 99=495103, 99.9=530943, 99.99=534015] 
2022-01-11 20:25:58:681 80 sec: 237669 operations; 4413.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=44133, Max=401663, Min=296448, Avg=340709.23, 90=357631, 99=378623, 99.9=385023, 99.99=401407] 
2022-01-11 20:26:08:680 90 sec: 282755 operations; 4508.6 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=45086, Max=381183, Min=276736, Avg=331861.53, 90=354047, 99=369663, 99.9=380671, 99.99=381183] 
2022-01-11 20:26:18:681 100 sec: 330247 operations; 4749.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=47492, Max=370943, Min=261504, Avg=316488.76, 90=339711, 99=356095, 99.9=370687, 99.99=370943] 
2022-01-11 20:26:28:680 110 sec: 377768 operations; 4752.1 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=47521, Max=434175, Min=248960, Avg=316008.72, 90=355583, 99=408831, 99.9=433919, 99.99=434175] 
2022-01-11 20:26:38:681 120 sec: 423456 operations; 4568.8 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=45688, Max=427775, Min=233216, Avg=326572.27, 90=378111, 99=407295, 99.9=425471, 99.99=425471] 
2022-01-11 20:26:44:100 125 sec: 447357 operations; 4409.78 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1500, Max=111, Min=0, Avg=0.14, 90=0, 99=1, 99.9=16, 99.99=111] [INSERT: Count=23901, Max=397055, Min=304640, Avg=341912.19, 90=361215, 99=378879, 99.9=396799, 99.99=397055] 
