2022-01-11 20:17:27:731 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:37:696 10 sec: 1387 operations; 138.7 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1387, Max=2490367, Min=1053696, Avg=1371528.03, 90=2003967, 99=2467839, 99.9=2490367, 99.99=2490367] 
2022-01-11 20:17:47:696 20 sec: 5200 operations; 381.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3813, Max=1082367, Min=261632, Avg=533488.12, 90=903167, 99=1036799, 99.9=1069055, 99.99=1082367] 
2022-01-11 20:17:57:696 30 sec: 13473 operations; 827.3 current ops/sec; est completion in 1 day [INSERT: Count=8273, Max=293375, Min=198016, Avg=240579.38, 90=253055, 99=274943, 99.9=286463, 99.99=293375] 
2022-01-11 20:18:07:696 40 sec: 21905 operations; 843.2 current ops/sec; est completion in 20 hours 16 minutes [INSERT: Count=8432, Max=263679, Min=199552, Avg=238236.48, 90=250239, 99=262399, 99.9=263423, 99.99=263423] 
2022-01-11 20:18:17:696 50 sec: 30284 operations; 837.9 current ops/sec; est completion in 18 hours 19 minutes [INSERT: Count=8382, Max=280063, Min=197760, Avg=237971.84, 90=249983, 99=257407, 99.9=271359, 99.99=276479] 
2022-01-11 20:18:27:696 60 sec: 38609 operations; 832.5 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=8322, Max=264447, Min=196992, Avg=239723.49, 90=252159, 99=258047, 99.9=263935, 99.99=264447] 
2022-01-11 20:18:37:696 70 sec: 47036 operations; 842.7 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=8429, Max=264191, Min=190720, Avg=237498.97, 90=249343, 99=255999, 99.9=257279, 99.99=264191] 
2022-01-11 20:18:47:696 80 sec: 55443 operations; 840.7 current ops/sec; est completion in 16 hours [INSERT: Count=8405, Max=300287, Min=200320, Avg=238242.49, 90=250239, 99=260607, 99.9=298239, 99.99=298495] 
2022-01-11 20:18:57:696 90 sec: 63792 operations; 834.9 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=8349, Max=314623, Min=198144, Avg=239513.28, 90=251135, 99=271871, 99.9=308991, 99.99=314623] 
2022-01-11 20:19:07:696 100 sec: 72211 operations; 841.9 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8419, Max=263167, Min=202496, Avg=237025.22, 90=248319, 99=255871, 99.9=262911, 99.99=262911] 
2022-01-11 20:19:17:696 110 sec: 80549 operations; 833.8 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=8338, Max=265215, Min=192384, Avg=241145.02, 90=253183, 99=263935, 99.9=265215, 99.99=265215] 
2022-01-11 20:19:27:696 120 sec: 88888 operations; 833.9 current ops/sec; est completion in 14 hours 58 minutes [INSERT: Count=8339, Max=263935, Min=193152, Avg=238855.08, 90=250623, 99=257535, 99.9=263935, 99.99=263935] 
2022-01-11 20:19:32:967 125 sec: 93318 operations; 840.45 current ops/sec; est completion in 14 hours 52 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=4430, Max=264703, Min=205184, Avg=238526.67, 90=250239, 99=258303, 99.9=264703, 99.99=264703] 
