2022-01-11 20:27:02:513 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:12:478 10 sec: 6047 operations; 604.7 current ops/sec; est completion in 18 hours 22 minutes [INSERT: Count=6047, Max=4147199, Min=2271232, Avg=2851592.09, 90=4028415, 99=4147199, 99.9=4147199, 99.99=4147199] 
2022-01-11 20:27:22:478 20 sec: 17716 operations; 1166.9 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=11669, Max=2332671, Min=1369088, Avg=1843683.39, 90=2248703, 99=2281471, 99.9=2303999, 99.99=2330623] 
2022-01-11 20:27:32:478 30 sec: 40697 operations; 2298.1 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=22981, Max=1396735, Min=558592, Avg=865660.55, 90=1229823, 99=1388543, 99.9=1396735, 99.99=1396735] 
2022-01-11 20:27:42:478 40 sec: 90127 operations; 4943 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=49430, Max=595967, Min=307456, Avg=412245.31, 90=513279, 99=581631, 99.9=595455, 99.99=595967] 
2022-01-11 20:27:52:478 50 sec: 146222 operations; 5609.5 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=56095, Max=417535, Min=311040, Avg=357364.06, 90=378623, 99=404991, 99.9=416767, 99.99=417535] 
2022-01-11 20:28:02:478 60 sec: 197271 operations; 5104.9 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=51049, Max=475135, Min=315648, Avg=390497.98, 90=426239, 99=454911, 99.9=468479, 99.99=475135] 
2022-01-11 20:28:12:478 70 sec: 252718 operations; 5544.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=55447, Max=430079, Min=321792, Avg=363027.5, 90=377087, 99=407039, 99.9=428287, 99.99=428543] 
2022-01-11 20:28:22:478 80 sec: 308149 operations; 5543.1 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=55431, Max=398335, Min=323328, Avg=358136.09, 90=370431, 99=380671, 99.9=385023, 99.99=398335] 
2022-01-11 20:28:32:478 90 sec: 365402 operations; 5725.3 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=57253, Max=390911, Min=293376, Avg=352158.38, 90=365567, 99=379647, 99.9=388351, 99.99=390911] 
2022-01-11 20:28:42:478 100 sec: 419125 operations; 5372.3 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=53793, Max=453887, Min=309504, Avg=370214.55, 90=406527, 99=436223, 99.9=442367, 99.99=445695] 
2022-01-11 20:28:52:478 110 sec: 472807 operations; 5368.2 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=53612, Max=461055, Min=283648, Avg=371414.93, 90=420863, 99=443135, 99.9=451583, 99.99=452351] 
2022-01-11 20:29:02:478 120 sec: 526021 operations; 5321.4 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=53214, Max=463359, Min=330240, Avg=375722.99, 90=398335, 99=419071, 99.9=432127, 99.99=436991] 
2022-01-11 20:29:07:941 125 sec: 556316 operations; 5544.47 current ops/sec; est completion in 2 hours 28 minutes [CLEANUP: Count=2000, Max=96, Min=0, Avg=0.12, 90=0, 99=1, 99.9=19, 99.99=96] [INSERT: Count=30295, Max=406015, Min=305920, Avg=363716.71, 90=378623, 99=397055, 99.9=400639, 99.99=405759] 
