2022-01-11 20:15:04:247 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:14:213 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=2123775, Min=608256, Avg=948471.81, 90=965119, 99=2121727, 99.9=2123775, 99.99=2123775] 
2022-01-11 20:15:24:212 20 sec: 4300 operations; 330 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3300, Max=604159, Min=216960, Avg=309193.39, 90=463103, 99=591871, 99.9=596991, 99.99=604159] 
2022-01-11 20:15:34:212 30 sec: 8488 operations; 418.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4188, Max=269567, Min=205440, Avg=238594.19, 90=251135, 99=259967, 99.9=269311, 99.99=269567] 
2022-01-11 20:15:44:212 40 sec: 12676 operations; 418.8 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4188, Max=262911, Min=199424, Avg=238234.62, 90=250111, 99=259327, 99.9=262911, 99.99=262911] 
2022-01-11 20:15:54:212 50 sec: 16882 operations; 420.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4206, Max=267263, Min=209664, Avg=237412.47, 90=248319, 99=256895, 99.9=267263, 99.99=267263] 
2022-01-11 20:16:04:212 60 sec: 21096 operations; 421.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4214, Max=272127, Min=209408, Avg=237593.67, 90=249471, 99=258815, 99.9=262399, 99.99=272127] 
2022-01-11 20:16:14:212 70 sec: 25283 operations; 418.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4187, Max=261247, Min=201216, Avg=238371.11, 90=249983, 99=256767, 99.9=260351, 99.99=261247] 
2022-01-11 20:16:24:212 80 sec: 29505 operations; 422.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4222, Max=269311, Min=201472, Avg=237313.38, 90=248959, 99=260607, 99.9=265471, 99.99=269311] 
2022-01-11 20:16:34:213 90 sec: 33718 operations; 421.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4213, Max=270591, Min=201472, Avg=238662.46, 90=251135, 99=261119, 99.9=268031, 99.99=270591] 
2022-01-11 20:16:44:213 100 sec: 37889 operations; 417.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4171, Max=262655, Min=202112, Avg=239388.75, 90=251135, 99=258303, 99.9=262655, 99.99=262655] 
2022-01-11 20:16:54:212 110 sec: 42116 operations; 422.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4227, Max=264447, Min=206080, Avg=236067.14, 90=248063, 99=258303, 99.9=263679, 99.99=264447] 
2022-01-11 20:17:04:213 120 sec: 46351 operations; 423.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4235, Max=264959, Min=201088, Avg=235585.22, 90=247551, 99=257791, 99.9=264959, 99.99=264959] 
2022-01-11 20:17:09:468 125 sec: 48600 operations; 427.89 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=6, Min=0, Avg=0.17, 90=0, 99=4, 99.9=6, 99.99=6] [INSERT: Count=2249, Max=258687, Min=205696, Avg=235955.02, 90=247551, 99=256767, 99.9=258687, 99.99=258687] 
