2022-01-11 20:12:40:555 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:50:520 10 sec: 800 operations; 80 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=800, Max=1524735, Min=340224, Avg=607151.84, 90=732671, 99=1496063, 99.9=1524735, 99.99=1524735] 
2022-01-11 20:13:00:520 20 sec: 2814 operations; 201.4 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2014, Max=359935, Min=207360, Avg=247677.08, 90=280319, 99=340479, 99.9=359935, 99.99=359935] 
2022-01-11 20:13:10:520 30 sec: 4887 operations; 207.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2073, Max=263423, Min=203776, Avg=239841.84, 90=250367, 99=259327, 99.9=262143, 99.99=263423] 
2022-01-11 20:13:20:520 40 sec: 6993 operations; 210.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2106, Max=269311, Min=210176, Avg=238722.52, 90=250111, 99=259583, 99.9=268543, 99.99=269311] 
2022-01-11 20:13:30:520 50 sec: 9095 operations; 210.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2102, Max=259967, Min=207360, Avg=237641.86, 90=249599, 99=256255, 99.9=259967, 99.99=259967] 
2022-01-11 20:13:40:520 60 sec: 11182 operations; 208.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2087, Max=264703, Min=205952, Avg=238381.69, 90=251135, 99=260351, 99.9=264703, 99.99=264703] 
2022-01-11 20:13:50:520 70 sec: 13279 operations; 209.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2097, Max=263423, Min=212096, Avg=239229.44, 90=251263, 99=258047, 99.9=258943, 99.99=263423] 
2022-01-11 20:14:00:520 80 sec: 15354 operations; 207.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2075, Max=264191, Min=209536, Avg=240388.01, 90=251007, 99=259327, 99.9=264191, 99.99=264191] 
2022-01-11 20:14:10:520 90 sec: 17436 operations; 208.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2082, Max=259839, Min=210176, Avg=240322.95, 90=251903, 99=259199, 99.9=259839, 99.99=259839] 
2022-01-11 20:14:20:520 100 sec: 19511 operations; 207.48 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2075, Max=265215, Min=214016, Avg=241577.36, 90=252671, 99=258815, 99.9=264447, 99.99=265215] 
2022-01-11 20:14:30:520 110 sec: 21611 operations; 210.02 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2100, Max=258431, Min=205568, Avg=237827.11, 90=249855, 99=257023, 99.9=258431, 99.99=258431] 
2022-01-11 20:14:40:520 120 sec: 23717 operations; 210.58 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2106, Max=258303, Min=207872, Avg=237437.93, 90=248831, 99=255743, 99.9=258303, 99.99=258303] 
2022-01-11 20:14:45:763 125 sec: 24817 operations; 209.8 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=12, Min=0, Avg=0.8, 90=1, 99=12, 99.9=12, 99.99=12] [INSERT: Count=1100, Max=266751, Min=217216, Avg=238686.72, 90=250623, 99=265215, 99.9=266751, 99.99=266751] 
