2022-01-11 20:31:50:154 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:00:119 10 sec: 6000 operations; 600 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=6000, Max=5238783, Min=1692672, Avg=4031328.34, 90=4784127, 99=5214207, 99.9=5238783, 99.99=5238783] 
2022-01-11 20:32:10:119 20 sec: 15889 operations; 988.9 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=9889, Max=4042751, Min=2220032, Avg=3145391.78, 90=3858431, 99=4005887, 99.9=4040703, 99.99=4042751] 
2022-01-11 20:32:20:118 30 sec: 39973 operations; 2408.4 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=24084, Max=2244607, Min=826368, Avg=1343780.24, 90=1919999, 99=2209791, 99.9=2244607, 99.99=2244607] 
2022-01-11 20:32:30:119 40 sec: 90618 operations; 5064.5 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=50645, Max=860159, Min=492800, Avg=601264.72, 90=766463, 99=848383, 99.9=859647, 99.99=860159] 
2022-01-11 20:32:40:119 50 sec: 147884 operations; 5726.6 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=57266, Max=582655, Min=459520, Avg=528261.81, 90=562687, 99=568831, 99.9=578559, 99.99=581119] 
2022-01-11 20:32:50:119 60 sec: 204759 operations; 5687.5 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=56875, Max=584703, Min=473344, Avg=529758.07, 90=562175, 99=566271, 99.9=567807, 99.99=569343] 
2022-01-11 20:33:00:119 70 sec: 261304 operations; 5654.5 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=56545, Max=566271, Min=481536, Avg=526464.97, 90=560639, 99=564223, 99.9=565759, 99.99=566271] 
2022-01-11 20:33:10:119 80 sec: 318311 operations; 5700.7 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57037, Max=569343, Min=481280, Avg=526450.69, 90=561151, 99=564735, 99.9=566783, 99.99=567295] 
2022-01-11 20:33:20:119 90 sec: 375051 operations; 5674 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56710, Max=574463, Min=473600, Avg=527117.39, 90=560639, 99=566271, 99.9=567807, 99.99=573951] 
2022-01-11 20:33:30:119 100 sec: 432588 operations; 5753.7 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57537, Max=574463, Min=477184, Avg=524088.46, 90=560127, 99=564223, 99.9=566271, 99.99=574463] 
2022-01-11 20:33:40:119 110 sec: 489557 operations; 5696.9 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=56969, Max=579071, Min=468480, Avg=526942.53, 90=561151, 99=565759, 99.9=578559, 99.99=579071] 
2022-01-11 20:33:50:119 120 sec: 546633 operations; 5707.6 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57076, Max=588287, Min=465920, Avg=526081.66, 90=560127, 99=565247, 99.9=565759, 99.99=566271] 
2022-01-11 20:33:55:787 125 sec: 579123 operations; 5732.18 current ops/sec; est completion in 2 hours 22 minutes [CLEANUP: Count=3000, Max=148, Min=0, Avg=0.13, 90=0, 99=1, 99.9=19, 99.99=148] [INSERT: Count=32490, Max=604671, Min=457216, Avg=527483.98, 90=562175, 99=577535, 99.9=604159, 99.99=604671] 
