2022-01-11 20:22:15:064 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:25:024 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=8404991, Min=4175872, Avg=7347368.96, 90=8306687, 99=8404991, 99.9=8404991, 99.99=8404991] 
2022-01-11 20:22:35:024 20 sec: 4193 operations; 319.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3193, Max=7835647, Min=1482752, Avg=3548622.13, 90=6311935, 99=7434239, 99.9=7802879, 99.99=7835647] 
2022-01-11 20:22:45:024 30 sec: 20000 operations; 1580.7 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=15807, Max=1524735, Min=387584, Avg=687797.96, 90=1169407, 99=1489919, 99.9=1521663, 99.99=1524735] 
2022-01-11 20:22:55:024 40 sec: 44000 operations; 2400 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=24000, Max=513023, Min=311808, Avg=421571.79, 90=486399, 99=497663, 99.9=502783, 99.99=512767] 
2022-01-11 20:23:05:024 50 sec: 77721 operations; 3372.1 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=33721, Max=380415, Min=208384, Avg=295724.61, 90=339967, 99=361727, 99.9=379903, 99.99=380159] 
2022-01-11 20:23:15:024 60 sec: 110112 operations; 3239.1 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=32391, Max=380415, Min=197760, Avg=308259.08, 90=351231, 99=379135, 99.9=380415, 99.99=380415] 
2022-01-11 20:23:25:024 70 sec: 144655 operations; 3454.3 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34543, Max=388351, Min=207488, Avg=287476.37, 90=330239, 99=378367, 99.9=388351, 99.99=388351] 
2022-01-11 20:23:35:024 80 sec: 177809 operations; 3315.4 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=33154, Max=447487, Min=206848, Avg=304445.07, 90=361471, 99=409855, 99.9=447487, 99.99=447487] 
2022-01-11 20:23:45:024 90 sec: 211576 operations; 3376.7 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=33767, Max=370943, Min=186112, Avg=294672.93, 90=331775, 99=367871, 99.9=370687, 99.99=370943] 
2022-01-11 20:23:55:024 100 sec: 243814 operations; 3223.8 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32238, Max=437247, Min=203648, Avg=311172.29, 90=352767, 99=410111, 99.9=436479, 99.99=436991] 
2022-01-11 20:24:05:024 110 sec: 276373 operations; 3255.9 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=32559, Max=399615, Min=200320, Avg=306619.6, 90=350975, 99=382463, 99.9=387839, 99.99=394751] 
2022-01-11 20:24:15:024 120 sec: 309279 operations; 3290.6 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=32906, Max=374527, Min=204032, Avg=302396.95, 90=343295, 99=361727, 99.9=374271, 99.99=374527] 
2022-01-11 20:24:20:351 125 sec: 326571 operations; 3245.5 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.03, 90=0, 99=0, 99.9=5, 99.99=8] [INSERT: Count=17292, Max=368383, Min=202752, Avg=312261.85, 90=346879, 99=364799, 99.9=368383, 99.99=368383] 
