2022-01-11 20:22:15:077 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:25:039 10 sec: 996 operations; 99.6 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=996, Max=9707519, Min=6193152, Avg=8707466.8, 90=9650175, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 20:22:35:039 20 sec: 4033 operations; 303.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3037, Max=9723903, Min=1482752, Avg=3294091.51, 90=5439487, 99=6496255, 99.9=9723903, 99.99=9723903] 
2022-01-11 20:22:45:039 30 sec: 20000 operations; 1596.7 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=15967, Max=1524735, Min=387328, Avg=684101.59, 90=1164287, 99=1447935, 99.9=1516543, 99.99=1524735] 
2022-01-11 20:22:55:039 40 sec: 43828 operations; 2382.8 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=23828, Max=510463, Min=310784, Avg=420593.35, 90=485375, 99=500991, 99.9=506111, 99.99=510463] 
2022-01-11 20:23:05:039 50 sec: 77621 operations; 3379.3 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=33793, Max=382975, Min=208000, Avg=295498.38, 90=340479, 99=361727, 99.9=379903, 99.99=382975] 
2022-01-11 20:23:15:039 60 sec: 110184 operations; 3256.3 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=32563, Max=380671, Min=197632, Avg=308600.46, 90=349695, 99=376319, 99.9=380159, 99.99=380671] 
2022-01-11 20:23:25:039 70 sec: 144632 operations; 3444.8 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34448, Max=388351, Min=196864, Avg=287205.66, 90=329471, 99=368639, 99.9=388095, 99.99=388351] 
2022-01-11 20:23:35:039 80 sec: 177737 operations; 3310.5 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=33105, Max=447487, Min=206848, Avg=304294.97, 90=359935, 99=434431, 99.9=447231, 99.99=447487] 
2022-01-11 20:23:45:039 90 sec: 211604 operations; 3386.7 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=33867, Max=369663, Min=186112, Avg=294222.52, 90=331775, 99=355583, 99.9=369151, 99.99=369407] 
2022-01-11 20:23:55:039 100 sec: 244112 operations; 3250.8 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32508, Max=437759, Min=209792, Avg=308924.11, 90=350975, 99=424447, 99.9=437503, 99.99=437759] 
2022-01-11 20:24:05:039 110 sec: 276617 operations; 3250.5 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=32505, Max=399615, Min=200192, Avg=306785.94, 90=351743, 99=382463, 99.9=395007, 99.99=399615] 
2022-01-11 20:24:15:039 120 sec: 309338 operations; 3272.1 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=32721, Max=375295, Min=193152, Avg=303578.06, 90=343039, 99=363775, 99.9=374783, 99.99=375295] 
2022-01-11 20:24:20:430 125 sec: 326486 operations; 3180.86 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=1000, Max=35, Min=0, Avg=0.14, 90=0, 99=2, 99.9=26, 99.99=35] [INSERT: Count=17148, Max=368127, Min=204416, Avg=314249.76, 90=344831, 99=358143, 99.9=367359, 99.99=368127] 
