2022-01-11 20:12:40:546 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:50:503 10 sec: 794 operations; 79.4 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=794, Max=1525759, Min=340480, Avg=609783.29, 90=759295, 99=1497087, 99.9=1524735, 99.99=1525759] 
2022-01-11 20:13:00:503 20 sec: 2810 operations; 201.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2016, Max=359679, Min=214400, Avg=247828.51, 90=280319, 99=344063, 99.9=359679, 99.99=359679] 
2022-01-11 20:13:10:503 30 sec: 4913 operations; 210.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2103, Max=265471, Min=203776, Avg=237760.37, 90=249343, 99=259327, 99.9=263167, 99.99=265471] 
2022-01-11 20:13:20:503 40 sec: 7005 operations; 209.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2092, Max=268799, Min=211968, Avg=237637.45, 90=249343, 99=258175, 99.9=268543, 99.99=268799] 
2022-01-11 20:13:30:503 50 sec: 9110 operations; 210.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2105, Max=263935, Min=207232, Avg=238831.43, 90=250623, 99=257919, 99.9=261631, 99.99=263935] 
2022-01-11 20:13:40:503 60 sec: 11216 operations; 210.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2106, Max=263167, Min=205952, Avg=237472.27, 90=248063, 99=258815, 99.9=261759, 99.99=263167] 
2022-01-11 20:13:50:503 70 sec: 13312 operations; 209.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2096, Max=264447, Min=201088, Avg=237384.82, 90=249471, 99=257535, 99.9=264447, 99.99=264447] 
2022-01-11 20:14:00:503 80 sec: 15423 operations; 211.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2111, Max=264191, Min=213248, Avg=237653.16, 90=248703, 99=257663, 99.9=260223, 99.99=264191] 
2022-01-11 20:14:10:503 90 sec: 17514 operations; 209.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2091, Max=262911, Min=211584, Avg=238095.03, 90=250751, 99=257791, 99.9=259967, 99.99=262911] 
2022-01-11 20:14:20:503 100 sec: 19608 operations; 209.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2094, Max=264447, Min=207872, Avg=238909.8, 90=251135, 99=259071, 99.9=264447, 99.99=264447] 
2022-01-11 20:14:30:503 110 sec: 21722 operations; 211.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2114, Max=258687, Min=205568, Avg=237268.59, 90=249471, 99=256383, 99.9=257535, 99.99=258687] 
2022-01-11 20:14:40:503 120 sec: 23819 operations; 209.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2097, Max=265215, Min=206208, Avg=238460.09, 90=250495, 99=260479, 99.9=265215, 99.99=265215] 
2022-01-11 20:14:45:735 125 sec: 24919 operations; 210.24 current ops/sec; est completion in 2 days 7 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.1, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1100, Max=257407, Min=212864, Avg=237249.28, 90=248575, 99=256767, 99.9=257407, 99.99=257407] 
