2022-01-11 23:50:55:882 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:05:845 10 sec: 333 operations; 33.3 current ops/sec; est completion in 13 days 21 hours [INSERT: Count=333, Max=8601599, Min=2277376, Avg=5605600.48, 90=8228863, 99=8560639, 99.9=8601599, 99.99=8601599] 
2022-01-11 23:51:15:844 20 sec: 4139 operations; 380.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3808, Max=17350655, Min=12181504, Avg=15781807.33, 90=17137663, 99=17301503, 99.9=17350655, 99.99=17350655] 
2022-01-11 23:51:25:845 30 sec: 20333 operations; 1619.4 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=16192, Max=14606335, Min=1536000, Avg=3259702.83, 90=5926911, 99=11763711, 99.9=14368767, 99.99=14581759] 
2022-01-11 23:51:35:844 40 sec: 67765 operations; 4743.2 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=47495, Max=1524735, Min=673792, Avg=909859.68, 90=1267711, 99=1481727, 99.9=1517567, 99.99=1524735] 
2022-01-11 23:51:45:845 50 sec: 124158 operations; 5639.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=56330, Max=761855, Min=632320, Avg=702033.45, 90=722943, 99=760831, 99.9=761343, 99.99=761855] 
2022-01-11 23:51:55:844 60 sec: 180567 operations; 5640.9 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=56412, Max=764927, Min=628736, Avg=700200.96, 90=713215, 99=742399, 99.9=761855, 99.99=764927] 
2022-01-11 23:52:05:844 70 sec: 237657 operations; 5709 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=57087, Max=767487, Min=628736, Avg=700883.85, 90=718847, 99=761343, 99.9=766975, 99.99=767487] 
2022-01-11 23:52:15:844 80 sec: 295364 operations; 5770.7 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=57707, Max=766463, Min=627712, Avg=700914.39, 90=715263, 99=752127, 99.9=765951, 99.99=766463] 
2022-01-11 23:52:25:845 90 sec: 352674 operations; 5731 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=57310, Max=768511, Min=633344, Avg=701085.48, 90=711167, 99=751103, 99.9=762879, 99.99=768511] 
2022-01-11 23:52:35:845 100 sec: 409097 operations; 5642.3 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56423, Max=767487, Min=613376, Avg=701127.37, 90=716799, 99=756735, 99.9=767487, 99.99=767487] 
2022-01-11 23:52:45:845 110 sec: 466100 operations; 5700.3 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57003, Max=767999, Min=628224, Avg=700461.52, 90=715263, 99=754687, 99.9=767999, 99.99=767999] 
2022-01-11 23:52:55:844 120 sec: 522939 operations; 5683.9 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=56839, Max=778239, Min=621056, Avg=701807.29, 90=718335, 99=762879, 99.9=778239, 99.99=778239] 
2022-01-11 23:53:01:854 126 sec: 557602 operations; 5767.55 current ops/sec; est completion in 2 hours 28 minutes [CLEANUP: Count=4000, Max=1207, Min=0, Avg=0.36, 90=0, 99=1, 99.9=19, 99.99=1207] [INSERT: Count=34663, Max=757759, Min=626176, Avg=700688.16, 90=716799, 99=740863, 99.9=751103, 99.99=757247] 
