2022-01-11 23:50:55:875 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:05:840 10 sec: 398 operations; 39.8 current ops/sec; est completion in 11 days 15 hours [INSERT: Count=398, Max=9715711, Min=1736704, Avg=5781976.12, 90=9093119, 99=9707519, 99.9=9715711, 99.99=9715711] 
2022-01-11 23:51:15:841 20 sec: 4172 operations; 377.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3774, Max=17760255, Min=9715712, Avg=15236668.51, 90=17317887, 99=17481727, 99.9=17498111, 99.99=17760255] 
2022-01-11 23:51:25:841 30 sec: 20606 operations; 1643.4 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=16434, Max=13615103, Min=1501184, Avg=3357349.56, 90=6352895, 99=11313151, 99.9=13271039, 99.99=13574143] 
2022-01-11 23:51:35:840 40 sec: 67365 operations; 4675.9 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=46759, Max=1538047, Min=673792, Avg=911383.02, 90=1281023, 99=1495039, 99.9=1533951, 99.99=1534975] 
2022-01-11 23:51:45:841 50 sec: 124144 operations; 5677.9 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=56779, Max=766975, Min=630784, Avg=700396.59, 90=722431, 99=757759, 99.9=759807, 99.99=760319] 
2022-01-11 23:51:55:840 60 sec: 180903 operations; 5675.9 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=56759, Max=764927, Min=629248, Avg=700147.15, 90=716799, 99=752639, 99.9=757759, 99.99=761343] 
2022-01-11 23:52:05:840 70 sec: 237955 operations; 5705.2 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=57053, Max=764927, Min=626176, Avg=700206.53, 90=718335, 99=754175, 99.9=757759, 99.99=764927] 
2022-01-11 23:52:15:841 80 sec: 296028 operations; 5807.3 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=58072, Max=759807, Min=627712, Avg=700537.41, 90=713215, 99=740351, 99.9=757247, 99.99=757759] 
2022-01-11 23:52:25:841 90 sec: 352743 operations; 5671.5 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=56715, Max=764415, Min=633344, Avg=700945.76, 90=711167, 99=726527, 99.9=747519, 99.99=763903] 
2022-01-11 23:52:35:841 100 sec: 409528 operations; 5678.5 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56785, Max=758783, Min=609280, Avg=700342.88, 90=714751, 99=732159, 99.9=751615, 99.99=758783] 
2022-01-11 23:52:45:840 110 sec: 466577 operations; 5704.9 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57064, Max=763391, Min=628736, Avg=701040.48, 90=716287, 99=760831, 99.9=763391, 99.99=763391] 
2022-01-11 23:52:55:840 120 sec: 523523 operations; 5694.6 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=56931, Max=777727, Min=621056, Avg=701339.18, 90=717311, 99=762879, 99.9=777727, 99.99=777727] 
2022-01-11 23:53:01:855 126 sec: 558040 operations; 5738.49 current ops/sec; est completion in 2 hours 28 minutes [CLEANUP: Count=4000, Max=54, Min=0, Avg=0.13, 90=0, 99=1, 99.9=45, 99.99=54] [INSERT: Count=34517, Max=763391, Min=626176, Avg=701661.36, 90=718847, 99=743423, 99.9=757759, 99.99=763391] 
