2022-01-11 20:22:15:061 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:25:021 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5763071, Min=2222080, Avg=4398624.77, 90=5476351, 99=5718015, 99.9=5722111, 99.99=5763071] 
2022-01-11 20:22:35:021 20 sec: 5000 operations; 400 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4000, Max=8749055, Min=1541120, Avg=3765799.17, 90=7761919, 99=8585215, 99.9=8740863, 99.99=8749055] 
2022-01-11 20:22:45:021 30 sec: 20013 operations; 1501.3 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=15013, Max=1346559, Min=389120, Avg=663384.06, 90=1055743, 99=1308671, 99.9=1340415, 99.99=1346559] 
2022-01-11 20:22:55:021 40 sec: 44019 operations; 2400.6 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=24006, Max=511487, Min=310528, Avg=424078.3, 90=486399, 99=500223, 99.9=511487, 99.99=511487] 
2022-01-11 20:23:05:021 50 sec: 78097 operations; 3407.8 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=34078, Max=383999, Min=210944, Avg=295855.06, 90=337663, 99=361215, 99.9=383487, 99.99=383999] 
2022-01-11 20:23:15:021 60 sec: 110185 operations; 3208.8 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=32089, Max=380159, Min=197760, Avg=310367.13, 90=349695, 99=375551, 99.9=379903, 99.99=380159] 
2022-01-11 20:23:25:021 70 sec: 145026 operations; 3484.1 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=34847, Max=388095, Min=207360, Avg=287449.97, 90=326399, 99=368895, 99.9=387839, 99.99=388095] 
2022-01-11 20:23:35:021 80 sec: 177883 operations; 3285.7 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=32850, Max=447231, Min=196864, Avg=303087.88, 90=360447, 99=422399, 99.9=447231, 99.99=447231] 
2022-01-11 20:23:45:021 90 sec: 211838 operations; 3395.5 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=33955, Max=369663, Min=186112, Avg=294356.88, 90=333311, 99=368383, 99.9=369663, 99.99=369663] 
2022-01-11 20:23:55:021 100 sec: 244373 operations; 3253.5 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32535, Max=437503, Min=202752, Avg=308649.07, 90=350975, 99=409599, 99.9=437247, 99.99=437503] 
2022-01-11 20:24:05:021 110 sec: 276612 operations; 3223.9 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=32239, Max=399615, Min=197760, Avg=307706.21, 90=351743, 99=383487, 99.9=399359, 99.99=399615] 
2022-01-11 20:24:15:021 120 sec: 309535 operations; 3292.3 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=32923, Max=374527, Min=194048, Avg=304878.21, 90=345343, 99=363519, 99.9=374015, 99.99=374527] 
2022-01-11 20:24:20:351 125 sec: 326652 operations; 3212.05 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=10] [INSERT: Count=17117, Max=368383, Min=202880, Avg=313602.76, 90=345087, 99=364799, 99.9=368127, 99.99=368383] 
