2022-01-11 20:22:15:031 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:24:995 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5947391, Min=1848320, Avg=4418772.99, 90=5795839, 99=5947391, 99.9=5947391, 99.99=5947391] 
2022-01-11 20:22:34:995 20 sec: 5000 operations; 400 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4000, Max=8921087, Min=1502208, Avg=3761779.2, 90=7839743, 99=8724479, 99.9=8921087, 99.99=8921087] 
2022-01-11 20:22:44:995 30 sec: 20000 operations; 1500 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=15000, Max=1355775, Min=387072, Avg=663793.68, 90=1056767, 99=1310719, 99.9=1348607, 99.99=1355775] 
2022-01-11 20:22:54:995 40 sec: 44003 operations; 2400.3 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=24003, Max=520191, Min=318208, Avg=423967.57, 90=487679, 99=506111, 99.9=520191, 99.99=520191] 
2022-01-11 20:23:04:995 50 sec: 77677 operations; 3367.4 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=33674, Max=382719, Min=208384, Avg=296186.09, 90=340223, 99=361471, 99.9=382463, 99.99=382719] 
2022-01-11 20:23:14:995 60 sec: 109964 operations; 3228.7 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=32287, Max=380415, Min=209536, Avg=309547.34, 90=349695, 99=379903, 99.9=380415, 99.99=380415] 
2022-01-11 20:23:24:995 70 sec: 144859 operations; 3489.5 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34895, Max=388607, Min=210048, Avg=288247.88, 90=325119, 99=368127, 99.9=388351, 99.99=388607] 
2022-01-11 20:23:34:995 80 sec: 177700 operations; 3284.1 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=32841, Max=444159, Min=202880, Avg=303568.04, 90=359935, 99=421631, 99.9=443903, 99.99=444159] 
2022-01-11 20:23:44:995 90 sec: 211642 operations; 3394.2 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=33942, Max=369919, Min=203392, Avg=293350.58, 90=331775, 99=368639, 99.9=369407, 99.99=369919] 
2022-01-11 20:23:54:995 100 sec: 244193 operations; 3255.1 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32551, Max=437759, Min=202880, Avg=308629.88, 90=350463, 99=376063, 99.9=437759, 99.99=437759] 
2022-01-11 20:24:04:995 110 sec: 276621 operations; 3242.8 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=32441, Max=399359, Min=197760, Avg=306824.28, 90=355839, 99=382975, 99.9=393727, 99.99=399103] 
2022-01-11 20:24:14:995 120 sec: 309096 operations; 3247.5 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=32462, Max=374783, Min=200192, Avg=308279.88, 90=344575, 99=373759, 99.9=374783, 99.99=374783] 
2022-01-11 20:24:20:276 125 sec: 326146 operations; 3227.94 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=1000, Max=287, Min=0, Avg=0.46, 90=0, 99=3, 99.9=44, 99.99=287] [INSERT: Count=17050, Max=368127, Min=205440, Avg=313650, 90=346623, 99=357887, 99.9=367103, 99.99=368127] 
