2022-01-11 20:12:40:570 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:50:535 10 sec: 750 operations; 75 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=750, Max=1710079, Min=359936, Avg=635085.65, 90=710655, 99=1710079, 99.9=1710079, 99.99=1710079] 
2022-01-11 20:13:00:535 20 sec: 2786 operations; 203.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2036, Max=366079, Min=207360, Avg=249222.19, 90=285183, 99=352511, 99.9=366079, 99.99=366079] 
2022-01-11 20:13:10:535 30 sec: 4884 operations; 209.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2098, Max=265471, Min=212608, Avg=238029.39, 90=249215, 99=259199, 99.9=265471, 99.99=265471] 
2022-01-11 20:13:20:535 40 sec: 6992 operations; 210.8 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2108, Max=269311, Min=209152, Avg=237389.12, 90=248703, 99=258303, 99.9=268799, 99.99=269311] 
2022-01-11 20:13:30:535 50 sec: 9079 operations; 208.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2087, Max=265471, Min=212096, Avg=238651.28, 90=250623, 99=257151, 99.9=261119, 99.99=265471] 
2022-01-11 20:13:40:535 60 sec: 11191 operations; 211.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2112, Max=263167, Min=205952, Avg=237099.12, 90=248063, 99=259583, 99.9=261759, 99.99=263167] 
2022-01-11 20:13:50:535 70 sec: 13301 operations; 211 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2110, Max=266239, Min=201088, Avg=236793.08, 90=248831, 99=257663, 99.9=265727, 99.99=266239] 
2022-01-11 20:14:00:535 80 sec: 15372 operations; 207.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2071, Max=264191, Min=209536, Avg=240761.82, 90=251775, 99=259071, 99.9=264191, 99.99=264191] 
2022-01-11 20:14:10:535 90 sec: 17477 operations; 210.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2105, Max=262911, Min=210176, Avg=238701.54, 90=250111, 99=259455, 99.9=262911, 99.99=262911] 
2022-01-11 20:14:20:535 100 sec: 19566 operations; 208.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2089, Max=264447, Min=207872, Avg=238502.27, 90=250751, 99=258943, 99.9=262911, 99.99=264447] 
2022-01-11 20:14:30:535 110 sec: 21629 operations; 206.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2063, Max=264191, Min=208384, Avg=242248.87, 90=253695, 99=260351, 99.9=264191, 99.99=264191] 
2022-01-11 20:14:40:535 120 sec: 23732 operations; 210.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2103, Max=265215, Min=206208, Avg=239418.83, 90=250367, 99=258431, 99.9=260223, 99.99=265215] 
2022-01-11 20:14:45:938 125 sec: 24815 operations; 200.41 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1083, Max=392191, Min=212864, Avg=239087.16, 90=250239, 99=260479, 99.9=391935, 99.99=392191] 
