2022-01-11 20:15:04:190 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:14:156 10 sec: 1100 operations; 110 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=1516543, Min=601600, Avg=878440.03, 90=1125375, 99=1512447, 99.9=1516543, 99.99=1516543] 
2022-01-11 20:15:24:156 20 sec: 4360 operations; 326 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3260, Max=586239, Min=217088, Avg=306606.13, 90=460031, 99=570879, 99.9=586239, 99.99=586239] 
2022-01-11 20:15:34:156 30 sec: 8552 operations; 419.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4192, Max=269311, Min=207232, Avg=238198.23, 90=251135, 99=259839, 99.9=261119, 99.99=269311] 
2022-01-11 20:15:44:156 40 sec: 12746 operations; 419.4 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4194, Max=262911, Min=208768, Avg=239434.82, 90=251135, 99=258431, 99.9=262655, 99.99=262911] 
2022-01-11 20:15:54:156 50 sec: 16916 operations; 417 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4170, Max=267519, Min=211200, Avg=238888.13, 90=250367, 99=259327, 99.9=267263, 99.99=267519] 
2022-01-11 20:16:04:156 60 sec: 21129 operations; 421.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4213, Max=268543, Min=207360, Avg=238003.38, 90=251263, 99=260607, 99.9=267007, 99.99=268543] 
2022-01-11 20:16:14:155 70 sec: 25342 operations; 421.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4213, Max=263679, Min=201216, Avg=237970.4, 90=249471, 99=255999, 99.9=261247, 99.99=263679] 
2022-01-11 20:16:24:155 80 sec: 29517 operations; 417.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4175, Max=269311, Min=202752, Avg=237993.33, 90=249087, 99=262399, 99.9=268287, 99.99=269311] 
2022-01-11 20:16:34:156 90 sec: 33743 operations; 422.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4226, Max=270335, Min=201472, Avg=237051.67, 90=248959, 99=259455, 99.9=264191, 99.99=270335] 
2022-01-11 20:16:44:156 100 sec: 37953 operations; 421 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4210, Max=262655, Min=202112, Avg=238347.05, 90=250239, 99=258943, 99.9=262399, 99.99=262655] 
2022-01-11 20:16:54:156 110 sec: 42185 operations; 423.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4232, Max=262911, Min=202496, Avg=235565.23, 90=247679, 99=255103, 99.9=261119, 99.99=262911] 
2022-01-11 20:17:04:155 120 sec: 46417 operations; 423.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4232, Max=264703, Min=199296, Avg=235949.6, 90=248703, 99=255871, 99.9=264703, 99.99=264703] 
2022-01-11 20:17:09:406 125 sec: 48652 operations; 425.63 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=16, Min=0, Avg=0.24, 90=0, 99=3, 99.9=16, 99.99=16] [INSERT: Count=2235, Max=258687, Min=205696, Avg=236355.15, 90=247423, 99=254079, 99.9=258559, 99.99=258687] 
