2022-01-11 20:12:40:560 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:50:517 10 sec: 750 operations; 75 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=750, Max=1692671, Min=361472, Avg=631613.27, 90=729087, 99=1681407, 99.9=1692671, 99.99=1692671] 
2022-01-11 20:13:00:517 20 sec: 2800 operations; 205 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2050, Max=356607, Min=216064, Avg=249169.83, 90=284159, 99=356351, 99.9=356607, 99.99=356607] 
2022-01-11 20:13:10:517 30 sec: 4882 operations; 208.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2082, Max=265471, Min=203776, Avg=238984.91, 90=250623, 99=259327, 99.9=263167, 99.99=265471] 
2022-01-11 20:13:20:517 40 sec: 6976 operations; 209.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2094, Max=269055, Min=209024, Avg=239204.68, 90=251519, 99=260351, 99.9=269055, 99.99=269055] 
2022-01-11 20:13:30:517 50 sec: 9041 operations; 206.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2065, Max=265471, Min=211968, Avg=240822.52, 90=252159, 99=258687, 99.9=265471, 99.99=265471] 
2022-01-11 20:13:40:517 60 sec: 11151 operations; 211 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2110, Max=264703, Min=205952, Avg=237276.39, 90=249215, 99=260223, 99.9=264703, 99.99=264703] 
2022-01-11 20:13:50:517 70 sec: 13262 operations; 211.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2111, Max=266239, Min=201088, Avg=237135.98, 90=248959, 99=257407, 99.9=265983, 99.99=266239] 
2022-01-11 20:14:00:517 80 sec: 15361 operations; 209.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2099, Max=264191, Min=213248, Avg=237964.5, 90=248831, 99=257919, 99.9=264191, 99.99=264191] 
2022-01-11 20:14:10:517 90 sec: 17473 operations; 211.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2112, Max=259583, Min=210176, Avg=237797.82, 90=248575, 99=256255, 99.9=259327, 99.99=259583] 
2022-01-11 20:14:20:517 100 sec: 19562 operations; 208.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2089, Max=264447, Min=212608, Avg=239050.26, 90=250751, 99=258815, 99.9=264447, 99.99=264447] 
2022-01-11 20:14:30:517 110 sec: 21647 operations; 208.5 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2085, Max=263935, Min=205568, Avg=240158.85, 90=252287, 99=259839, 99.9=263935, 99.99=263935] 
2022-01-11 20:14:40:517 120 sec: 23730 operations; 208.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2083, Max=259199, Min=211584, Avg=238936.21, 90=249983, 99=257407, 99.9=259071, 99.99=259199] 
2022-01-11 20:14:45:937 125 sec: 24822 operations; 201.44 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.12, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1092, Max=407295, Min=214016, Avg=241466.37, 90=251263, 99=257535, 99.9=407295, 99.99=407295] 
