2022-01-11 20:22:15:055 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:25:018 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=6512639, Min=2265088, Avg=5195372.54, 90=6393855, 99=6504447, 99.9=6512639, 99.99=6512639] 
2022-01-11 20:22:35:018 20 sec: 5000 operations; 400 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4000, Max=8749055, Min=1483776, Avg=3592579.58, 90=7335935, 99=8560639, 99.9=8724479, 99.99=8749055] 
2022-01-11 20:22:45:018 30 sec: 20011 operations; 1501.1 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=15011, Max=1345535, Min=386816, Avg=658367.52, 90=1041407, 99=1302527, 99.9=1326079, 99.99=1345535] 
2022-01-11 20:22:55:018 40 sec: 44014 operations; 2400.3 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=24003, Max=514047, Min=310528, Avg=423307.93, 90=485375, 99=502015, 99.9=514047, 99.99=514047] 
2022-01-11 20:23:05:018 50 sec: 77742 operations; 3372.8 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=33776, Max=382975, Min=208000, Avg=296924.53, 90=342527, 99=370175, 99.9=379647, 99.99=382975] 
2022-01-11 20:23:15:018 60 sec: 110063 operations; 3232.1 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=32304, Max=380671, Min=197760, Avg=310224.71, 90=351487, 99=379391, 99.9=380415, 99.99=380671] 
2022-01-11 20:23:25:018 70 sec: 144628 operations; 3456.5 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34534, Max=388095, Min=196864, Avg=286970.1, 90=322559, 99=365823, 99.9=387839, 99.99=388095] 
2022-01-11 20:23:35:018 80 sec: 177871 operations; 3324.3 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=33243, Max=447487, Min=196864, Avg=302864.17, 90=361471, 99=422655, 99.9=447487, 99.99=447487] 
2022-01-11 20:23:45:018 90 sec: 211632 operations; 3376.1 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=33777, Max=369407, Min=186112, Avg=293204.04, 90=328959, 99=360703, 99.9=369151, 99.99=369407] 
2022-01-11 20:23:55:018 100 sec: 244304 operations; 3267.2 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32656, Max=437759, Min=202880, Avg=308836.2, 90=349439, 99=392703, 99.9=437503, 99.99=437759] 
2022-01-11 20:24:05:018 110 sec: 276990 operations; 3268.6 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=32701, Max=399615, Min=201216, Avg=306146.61, 90=352767, 99=383231, 99.9=399359, 99.99=399615] 
2022-01-11 20:24:15:018 120 sec: 309985 operations; 3299.5 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=32980, Max=374527, Min=194048, Avg=301967.9, 90=342271, 99=363007, 99.9=374015, 99.99=374527] 
2022-01-11 20:24:20:350 125 sec: 327211 operations; 3230.68 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=6] [INSERT: Count=17226, Max=368383, Min=202752, Avg=313022.88, 90=346623, 99=367359, 99.9=368127, 99.99=368383] 
