2022-01-11 20:27:02:483 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:12:448 10 sec: 6551 operations; 655.1 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=6555, Max=3592191, Min=1667072, Avg=2538278.23, 90=3303423, 99=3575807, 99.9=3592191, 99.99=3592191] 
2022-01-11 20:27:22:448 20 sec: 18000 operations; 1144.9 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11445, Max=2332671, Min=1408000, Avg=1878032.46, 90=2267135, 99=2312191, 99.9=2328575, 99.99=2332671] 
2022-01-11 20:27:32:448 30 sec: 42000 operations; 2400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=24000, Max=1390591, Min=563712, Avg=870255.59, 90=1221631, 99=1353727, 99.9=1383423, 99.99=1390591] 
2022-01-11 20:27:42:448 40 sec: 90727 operations; 4872.7 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=48761, Max=585727, Min=307456, Avg=409112.75, 90=513279, 99=565759, 99.9=578047, 99.99=579583] 
2022-01-11 20:27:52:447 50 sec: 146789 operations; 5606.2 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=56028, Max=417023, Min=311040, Avg=357588.94, 90=378367, 99=405759, 99.9=416255, 99.99=417023] 
2022-01-11 20:28:02:448 60 sec: 198513 operations; 5172.4 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=51724, Max=475135, Min=315648, Avg=388570.89, 90=422911, 99=443903, 99.9=468735, 99.99=475135] 
2022-01-11 20:28:12:447 70 sec: 253627 operations; 5511.4 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=55114, Max=430591, Min=321792, Avg=362346.12, 90=376831, 99=410111, 99.9=430591, 99.99=430591] 
2022-01-11 20:28:22:448 80 sec: 309479 operations; 5585.2 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=55852, Max=398847, Min=323072, Avg=358453.76, 90=371455, 99=382975, 99.9=398591, 99.99=398591] 
2022-01-11 20:28:32:448 90 sec: 366295 operations; 5681.6 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=56816, Max=390655, Min=293120, Avg=352326.56, 90=365823, 99=378111, 99.9=384255, 99.99=388095] 
2022-01-11 20:28:42:448 100 sec: 420384 operations; 5408.9 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=54089, Max=453887, Min=309504, Avg=369591.07, 90=404735, 99=434431, 99.9=443903, 99.99=453887] 
2022-01-11 20:28:52:448 110 sec: 474132 operations; 5374.8 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=53748, Max=461311, Min=283648, Avg=370716.54, 90=420607, 99=442623, 99.9=455423, 99.99=455423] 
2022-01-11 20:29:02:448 120 sec: 527289 operations; 5315.7 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=53157, Max=436735, Min=320768, Avg=375667.29, 90=396287, 99=417535, 99.9=425471, 99.99=430847] 
2022-01-11 20:29:07:925 125 sec: 557658 operations; 5543.81 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=37, Min=0, Avg=0.11, 90=0, 99=2, 99.9=25, 99.99=37] [INSERT: Count=30369, Max=409343, Min=305920, Avg=363497.79, 90=379135, 99=396543, 99.9=409087, 99.99=409343] 
