2022-01-11 20:27:02:516 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:12:482 10 sec: 6141 operations; 614.1 current ops/sec; est completion in 18 hours 5 minutes [INSERT: Count=6141, Max=3950591, Min=2092032, Avg=2772461.66, 90=3844095, 99=3948543, 99.9=3950591, 99.99=3950591] 
2022-01-11 20:27:22:482 20 sec: 18000 operations; 1185.9 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11859, Max=2310143, Min=1386496, Avg=1844993.14, 90=2258943, 99=2279423, 99.9=2303999, 99.99=2310143] 
2022-01-11 20:27:32:482 30 sec: 41660 operations; 2366 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=23660, Max=1383423, Min=558592, Avg=854169.62, 90=1176575, 99=1299455, 99.9=1366015, 99.99=1383423] 
2022-01-11 20:27:42:482 40 sec: 90258 operations; 4859.8 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=48598, Max=597503, Min=307456, Avg=409454.18, 90=506879, 99=568319, 99.9=595455, 99.99=597503] 
2022-01-11 20:27:52:482 50 sec: 146364 operations; 5610.6 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=56118, Max=416767, Min=313088, Avg=358637.94, 90=382975, 99=403455, 99.9=414463, 99.99=416767] 
2022-01-11 20:28:02:482 60 sec: 197553 operations; 5118.9 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=51177, Max=475903, Min=316160, Avg=389363.76, 90=422655, 99=443647, 99.9=469247, 99.99=475391] 
2022-01-11 20:28:12:482 70 sec: 252850 operations; 5529.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=55300, Max=430847, Min=321792, Avg=362756.37, 90=376319, 99=404735, 99.9=430335, 99.99=430847] 
2022-01-11 20:28:22:482 80 sec: 308770 operations; 5592 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=55918, Max=398591, Min=323072, Avg=357573.12, 90=370943, 99=381695, 99.9=398335, 99.99=398591] 
2022-01-11 20:28:32:482 90 sec: 365600 operations; 5683 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=56829, Max=390911, Min=293376, Avg=351503.7, 90=364799, 99=377855, 99.9=387583, 99.99=390911] 
2022-01-11 20:28:42:482 100 sec: 419689 operations; 5408.9 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=54089, Max=445183, Min=309504, Avg=369766.95, 90=406015, 99=434175, 99.9=442623, 99.99=445183] 
2022-01-11 20:28:52:482 110 sec: 473475 operations; 5378.6 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=53882, Max=460799, Min=286976, Avg=371158.54, 90=420863, 99=442111, 99.9=453119, 99.99=460799] 
2022-01-11 20:29:02:482 120 sec: 526687 operations; 5321.2 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=53116, Max=431103, Min=332032, Avg=376014.26, 90=396287, 99=416511, 99.9=424959, 99.99=430847] 
2022-01-11 20:29:07:941 125 sec: 556821 operations; 5519.05 current ops/sec; est completion in 2 hours 28 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.11, 90=0, 99=2, 99.9=15, 99.99=21] [INSERT: Count=30134, Max=406015, Min=305920, Avg=363387.39, 90=377855, 99=394751, 99.9=399871, 99.99=400639] 
