2022-01-11 20:17:27:748 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:37:712 10 sec: 1344 operations; 134.4 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1344, Max=2572287, Min=1055744, Avg=1393484.19, 90=2115583, 99=2521087, 99.9=2570239, 99.99=2572287] 
2022-01-11 20:17:47:712 20 sec: 5200 operations; 385.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3856, Max=1103871, Min=257280, Avg=536546.71, 90=913407, 99=1078271, 99.9=1090559, 99.99=1103871] 
2022-01-11 20:17:57:712 30 sec: 13487 operations; 828.7 current ops/sec; est completion in 1 day [INSERT: Count=8287, Max=284927, Min=205568, Avg=239309.44, 90=252159, 99=275711, 99.9=280575, 99.99=280831] 
2022-01-11 20:18:07:712 40 sec: 21897 operations; 841 current ops/sec; est completion in 20 hours 17 minutes [INSERT: Count=8410, Max=263423, Min=199680, Avg=238503.36, 90=250751, 99=259327, 99.9=263167, 99.99=263423] 
2022-01-11 20:18:17:712 50 sec: 30281 operations; 838.4 current ops/sec; est completion in 18 hours 19 minutes [INSERT: Count=8384, Max=280063, Min=193280, Avg=238817.63, 90=251519, 99=260095, 99.9=262911, 99.99=276479] 
2022-01-11 20:18:27:712 60 sec: 38652 operations; 837.1 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=8371, Max=264447, Min=202752, Avg=239290.74, 90=252159, 99=261631, 99.9=264191, 99.99=264447] 
2022-01-11 20:18:37:712 70 sec: 47012 operations; 836 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=8360, Max=270335, Min=190720, Avg=238178.66, 90=249471, 99=256383, 99.9=270335, 99.99=270335] 
2022-01-11 20:18:47:712 80 sec: 55445 operations; 843.3 current ops/sec; est completion in 16 hours [INSERT: Count=8433, Max=300543, Min=200320, Avg=237777.52, 90=250239, 99=260479, 99.9=298751, 99.99=300543] 
2022-01-11 20:18:57:712 90 sec: 63814 operations; 836.9 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=8370, Max=314623, Min=194816, Avg=239017.18, 90=251007, 99=264447, 99.9=314367, 99.99=314623] 
2022-01-11 20:19:07:712 100 sec: 72197 operations; 838.3 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8382, Max=264959, Min=203136, Avg=237295.24, 90=249343, 99=258303, 99.9=261759, 99.99=264959] 
2022-01-11 20:19:17:712 110 sec: 80654 operations; 845.7 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=8457, Max=264959, Min=200960, Avg=238951.07, 90=251903, 99=261119, 99.9=264703, 99.99=264959] 
2022-01-11 20:19:27:712 120 sec: 89040 operations; 838.6 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=8386, Max=269311, Min=193408, Avg=237317.14, 90=248959, 99=257023, 99.9=263935, 99.99=263935] 
2022-01-11 20:19:32:968 125 sec: 93447 operations; 838.47 current ops/sec; est completion in 14 hours 51 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.04, 90=0, 99=0, 99.9=5, 99.99=5] [INSERT: Count=4407, Max=264703, Min=190208, Avg=238219.46, 90=250111, 99=259711, 99.9=264703, 99.99=264703] 
