2022-01-11 20:19:51:425 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:01:389 10 sec: 1949 operations; 194.88 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1949, Max=3301375, Min=1285120, Avg=2373499.86, 90=3080191, 99=3299327, 99.9=3301375, 99.99=3301375] 
2022-01-11 20:20:11:389 20 sec: 5741 operations; 379.24 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3792, Max=2074623, Min=963072, Avg=1325953.15, 90=1653759, 99=2050047, 99.9=2074623, 99.99=2074623] 
2022-01-11 20:20:21:389 30 sec: 17722 operations; 1198.1 current ops/sec; est completion in 18 hours 48 minutes [INSERT: Count=11981, Max=992255, Min=231168, Avg=431298.1, 90=763903, 99=960511, 99.9=985087, 99.99=991743] 
2022-01-11 20:20:31:389 40 sec: 38051 operations; 2032.9 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=20329, Max=294911, Min=212864, Avg=246962.97, 90=257535, 99=266751, 99.9=271615, 99.99=294911] 
2022-01-11 20:20:41:389 50 sec: 56391 operations; 1834 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=18340, Max=363519, Min=198400, Avg=270586.25, 90=329471, 99=361983, 99.9=363519, 99.99=363519] 
2022-01-11 20:20:51:389 60 sec: 74309 operations; 1791.8 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=17918, Max=367871, Min=194816, Avg=280809.86, 90=338431, 99=358911, 99.9=367615, 99.99=367615] 
2022-01-11 20:21:01:389 70 sec: 91864 operations; 1755.5 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=17555, Max=395263, Min=192768, Avg=283955.31, 90=361215, 99=393727, 99.9=394751, 99.99=395263] 
2022-01-11 20:21:11:389 80 sec: 109772 operations; 1790.8 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=17908, Max=376319, Min=203008, Avg=277854.01, 90=343807, 99=375807, 99.9=376063, 99.99=376319] 
2022-01-11 20:21:21:389 90 sec: 126937 operations; 1716.5 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=17165, Max=364543, Min=200448, Avg=293888.2, 90=349439, 99=363263, 99.9=364287, 99.99=364543] 
2022-01-11 20:21:31:389 100 sec: 143692 operations; 1675.5 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=16755, Max=401407, Min=198144, Avg=292414.52, 90=363007, 99=400383, 99.9=401151, 99.99=401151] 
2022-01-11 20:21:41:389 110 sec: 161679 operations; 1798.7 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=17987, Max=373503, Min=199552, Avg=283164.42, 90=340735, 99=370943, 99.9=373247, 99.99=373247] 
2022-01-11 20:21:51:389 120 sec: 179396 operations; 1771.7 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=17717, Max=369407, Min=190976, Avg=281671.37, 90=347135, 99=367615, 99.9=369407, 99.99=369407] 
2022-01-11 20:21:56:649 125 sec: 189063 operations; 1837.48 current ops/sec; est completion in 7 hours 19 minutes [CLEANUP: Count=500, Max=19, Min=0, Avg=0.09, 90=0, 99=2, 99.9=19, 99.99=19] [INSERT: Count=9667, Max=358143, Min=206720, Avg=271024.38, 90=319487, 99=354047, 99.9=358143, 99.99=358143] 
