2022-01-11 20:15:04:215 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:14:180 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=1957887, Min=625152, Avg=936064, 90=975871, 99=1953791, 99.9=1957887, 99.99=1957887] 
2022-01-11 20:15:24:180 20 sec: 4304 operations; 330.43 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3304, Max=607231, Min=217344, Avg=311021.81, 90=467711, 99=595455, 99.9=607231, 99.99=607231] 
2022-01-11 20:15:34:180 30 sec: 8515 operations; 421.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4211, Max=269311, Min=205440, Avg=238784.4, 90=249599, 99=264703, 99.9=269311, 99.99=269311] 
2022-01-11 20:15:44:180 40 sec: 12675 operations; 416 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4160, Max=262911, Min=208896, Avg=239217.29, 90=251519, 99=259583, 99.9=262655, 99.99=262911] 
2022-01-11 20:15:54:180 50 sec: 16853 operations; 417.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4179, Max=267519, Min=211200, Avg=238503.79, 90=250239, 99=259967, 99.9=267519, 99.99=267519] 
2022-01-11 20:16:04:180 60 sec: 21077 operations; 422.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4223, Max=272127, Min=207360, Avg=237871.1, 90=251263, 99=259327, 99.9=264191, 99.99=272127] 
2022-01-11 20:16:14:180 70 sec: 25268 operations; 419.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4191, Max=266751, Min=201216, Avg=238067.13, 90=249727, 99=256895, 99.9=266495, 99.99=266751] 
2022-01-11 20:16:24:180 80 sec: 29474 operations; 420.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4206, Max=269311, Min=207488, Avg=237964.96, 90=249599, 99=261887, 99.9=269311, 99.99=269311] 
2022-01-11 20:16:34:180 90 sec: 33714 operations; 424 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4240, Max=263423, Min=201600, Avg=236639.88, 90=249215, 99=259327, 99.9=262143, 99.99=263423] 
2022-01-11 20:16:44:180 100 sec: 37909 operations; 419.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4195, Max=262655, Min=202112, Avg=237264.11, 90=248703, 99=256511, 99.9=260863, 99.99=262655] 
2022-01-11 20:16:54:180 110 sec: 42156 operations; 424.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4247, Max=263679, Min=202368, Avg=236286.04, 90=247423, 99=256255, 99.9=263679, 99.99=263679] 
2022-01-11 20:17:04:180 120 sec: 46380 operations; 422.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4229, Max=264703, Min=199296, Avg=235483.68, 90=248447, 99=255871, 99.9=262399, 99.99=264703] 
2022-01-11 20:17:09:438 125 sec: 48667 operations; 434.87 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.12, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=2282, Max=258559, Min=206080, Avg=233820.77, 90=245375, 99=256639, 99.9=258431, 99.99=258559] 
