2022-01-11 20:27:02:516 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:12:482 10 sec: 6025 operations; 602.5 current ops/sec; est completion in 18 hours 26 minutes [INSERT: Count=6025, Max=4251647, Min=2273280, Avg=2907175.43, 90=4198399, 99=4239359, 99.9=4251647, 99.99=4251647] 
2022-01-11 20:27:22:481 20 sec: 16854 operations; 1082.9 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=10829, Max=2326527, Min=1369088, Avg=1867047.36, 90=2238463, 99=2269183, 99.9=2310143, 99.99=2326527] 
2022-01-11 20:27:32:481 30 sec: 40383 operations; 2352.9 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=23529, Max=1397759, Min=563712, Avg=884133.22, 90=1251327, 99=1388543, 99.9=1397759, 99.99=1397759] 
2022-01-11 20:27:42:482 40 sec: 90132 operations; 4974.9 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=49749, Max=596991, Min=307712, Avg=412061.94, 90=517119, 99=579583, 99.9=596479, 99.99=596991] 
2022-01-11 20:27:52:482 50 sec: 146197 operations; 5606.5 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=56065, Max=418047, Min=311552, Avg=358338.64, 90=381439, 99=407551, 99.9=417791, 99.99=417791] 
2022-01-11 20:28:02:482 60 sec: 197228 operations; 5103.1 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=51031, Max=475135, Min=315904, Avg=389415.89, 90=423679, 99=445183, 99.9=453375, 99.99=468991] 
2022-01-11 20:28:12:481 70 sec: 252613 operations; 5538.5 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=55385, Max=431359, Min=321536, Avg=362395.49, 90=376831, 99=420095, 99.9=430847, 99.99=431359] 
2022-01-11 20:28:22:481 80 sec: 308548 operations; 5593.5 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=55935, Max=398847, Min=323072, Avg=358319.93, 90=370431, 99=381695, 99.9=386815, 99.99=398847] 
2022-01-11 20:28:32:482 90 sec: 365272 operations; 5672.4 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=56724, Max=390655, Min=293376, Avg=351954.49, 90=365567, 99=376831, 99.9=380159, 99.99=390655] 
2022-01-11 20:28:42:481 100 sec: 419257 operations; 5398.5 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=53985, Max=445183, Min=309504, Avg=370342.1, 90=406783, 99=434431, 99.9=441599, 99.99=445183] 
2022-01-11 20:28:52:481 110 sec: 472810 operations; 5355.3 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=53553, Max=459519, Min=283648, Avg=370681.24, 90=420351, 99=438527, 99.9=447487, 99.99=459519] 
2022-01-11 20:29:02:481 120 sec: 526494 operations; 5368.4 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=53684, Max=430847, Min=331776, Avg=375700.13, 90=396799, 99=419327, 99.9=425727, 99.99=428287] 
2022-01-11 20:29:07:940 125 sec: 556565 operations; 5509.53 current ops/sec; est completion in 2 hours 28 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.04, 90=0, 99=1, 99.9=10, 99.99=15] [INSERT: Count=30071, Max=406783, Min=306688, Avg=363829.11, 90=379391, 99=398335, 99.9=406783, 99.99=406783] 
