2022-01-11 20:22:15:069 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:25:032 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=7917567, Min=4073472, Avg=6824159.23, 90=7757823, 99=7872511, 99.9=7917567, 99.99=7917567] 
2022-01-11 20:22:35:031 20 sec: 4262 operations; 326.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3262, Max=7888895, Min=1482752, Avg=3639395.98, 90=6471679, 99=7729151, 99.9=7884799, 99.99=7888895] 
2022-01-11 20:22:45:032 30 sec: 20000 operations; 1573.8 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=15738, Max=1523711, Min=387328, Avg=688365.42, 90=1198079, 99=1508351, 99.9=1518591, 99.99=1521663] 
2022-01-11 20:22:55:031 40 sec: 44000 operations; 2400 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=24000, Max=512511, Min=317952, Avg=422262.21, 90=488191, 99=501247, 99.9=510207, 99.99=512511] 
2022-01-11 20:23:05:032 50 sec: 77771 operations; 3377.1 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=33771, Max=382975, Min=212096, Avg=295490.83, 90=340735, 99=361215, 99.9=382975, 99.99=382975] 
2022-01-11 20:23:15:031 60 sec: 109841 operations; 3207 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=32077, Max=379903, Min=200704, Avg=311382.4, 90=351487, 99=376063, 99.9=379903, 99.99=379903] 
2022-01-11 20:23:25:032 70 sec: 144509 operations; 3466.8 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34661, Max=388607, Min=210048, Avg=286700.15, 90=325631, 99=371967, 99.9=388607, 99.99=388607] 
2022-01-11 20:23:35:032 80 sec: 177657 operations; 3314.8 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=33148, Max=447487, Min=207744, Avg=303990.69, 90=360191, 99=421631, 99.9=444927, 99.99=447487] 
2022-01-11 20:23:45:032 90 sec: 211568 operations; 3391.1 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=33911, Max=369407, Min=203392, Avg=294299.43, 90=332031, 99=361215, 99.9=369407, 99.99=369407] 
2022-01-11 20:23:55:031 100 sec: 244015 operations; 3244.7 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32447, Max=437503, Min=202880, Avg=307855.01, 90=349439, 99=376063, 99.9=437247, 99.99=437503] 
2022-01-11 20:24:05:031 110 sec: 276385 operations; 3237 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=32370, Max=399359, Min=197632, Avg=307582.07, 90=356095, 99=383231, 99.9=394239, 99.99=399359] 
2022-01-11 20:24:15:032 120 sec: 309443 operations; 3305.8 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=33058, Max=373759, Min=200320, Avg=302612.18, 90=342527, 99=361215, 99.9=373759, 99.99=373759] 
2022-01-11 20:24:20:430 125 sec: 326667 operations; 3190.81 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=1000, Max=27, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=27] [INSERT: Count=17224, Max=368895, Min=202752, Avg=313431.25, 90=346879, 99=367615, 99.9=368639, 99.99=368895] 
