2022-01-11 20:24:38:706 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:48:670 10 sec: 4130 operations; 413 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4130, Max=3676159, Min=1519616, Avg=3096987.96, 90=3624959, 99=3659775, 99.9=3676159, 99.99=3676159] 
2022-01-11 20:24:58:670 20 sec: 14984 operations; 1085.4 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=10870, Max=3108863, Min=811008, Avg=1518816.65, 90=2476031, 99=3080191, 99.9=3098623, 99.99=3108863] 
2022-01-11 20:25:08:670 30 sec: 37500 operations; 2251.6 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=22500, Max=804863, Min=582144, Avg=666835.69, 90=709631, 99=787455, 99.9=804863, 99.99=804863] 
2022-01-11 20:25:18:670 40 sec: 67600 operations; 3010 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=30100, Max=612863, Min=428544, Avg=496905.07, 90=574975, 99=602623, 99.9=612351, 99.99=612863] 
2022-01-11 20:25:28:670 50 sec: 102882 operations; 3528.2 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=35299, Max=488447, Min=350464, Avg=424973.64, 90=456447, 99=473855, 99.9=480511, 99.99=488447] 
2022-01-11 20:25:38:670 60 sec: 149034 operations; 4615.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=46135, Max=407295, Min=242816, Avg=326937.96, 90=368639, 99=390911, 99.9=403455, 99.99=407295] 
2022-01-11 20:25:48:671 70 sec: 193146 operations; 4411.2 current ops/sec; est completion in 4 hours [INSERT: Count=44149, Max=511231, Min=232320, Avg=338900.27, 90=402175, 99=486655, 99.9=508927, 99.99=508927] 
2022-01-11 20:25:58:671 80 sec: 237301 operations; 4415.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=44118, Max=403967, Min=296448, Avg=341063.71, 90=357631, 99=380159, 99.9=402175, 99.99=403967] 
2022-01-11 20:26:08:670 90 sec: 282376 operations; 4507.5 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=45075, Max=387839, Min=284928, Avg=332320.25, 90=353023, 99=368639, 99.9=384255, 99.99=387071] 
2022-01-11 20:26:18:670 100 sec: 330066 operations; 4769 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=47690, Max=369663, Min=261760, Avg=315797.63, 90=338431, 99=355839, 99.9=362239, 99.99=369663] 
2022-01-11 20:26:28:670 110 sec: 377328 operations; 4726.2 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=47262, Max=433919, Min=245504, Avg=316356.87, 90=357375, 99=399103, 99.9=431615, 99.99=433919] 
2022-01-11 20:26:38:670 120 sec: 423129 operations; 4580.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=45848, Max=427775, Min=233600, Avg=327158.52, 90=377855, 99=412159, 99.9=420351, 99.99=425215] 
2022-01-11 20:26:44:100 125 sec: 446991 operations; 4395.28 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1500, Max=61, Min=0, Avg=0.2, 90=0, 99=2, 99.9=39, 99.99=61] [INSERT: Count=23815, Max=396543, Min=304640, Avg=342068.68, 90=362239, 99=378111, 99.9=394751, 99.99=396287] 
