2022-01-11 20:31:50:171 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:00:135 10 sec: 5344 operations; 534.4 current ops/sec; est completion in 20 hours 47 minutes [INSERT: Count=5344, Max=5881855, Min=2050048, Avg=4569200.77, 90=5730303, 99=5865471, 99.9=5881855, 99.99=5881855] 
2022-01-11 20:32:10:136 20 sec: 15204 operations; 986 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=9860, Max=4071423, Min=2269184, Avg=3141138.49, 90=3799039, 99=4050943, 99.9=4063231, 99.99=4071423] 
2022-01-11 20:32:20:135 30 sec: 39222 operations; 2401.8 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=24018, Max=2224127, Min=841728, Avg=1340204.39, 90=2006015, 99=2166783, 99.9=2205695, 99.99=2215935] 
2022-01-11 20:32:30:135 40 sec: 90236 operations; 5101.4 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=51035, Max=858623, Min=495104, Avg=601761.04, 90=770559, 99=840703, 99.9=852991, 99.99=855039] 
2022-01-11 20:32:40:136 50 sec: 147571 operations; 5733.5 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=57317, Max=578559, Min=456448, Avg=526470.56, 90=561663, 99=571391, 99.9=574975, 99.99=578559] 
2022-01-11 20:32:50:135 60 sec: 204413 operations; 5684.2 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=56839, Max=568831, Min=465152, Avg=524565.73, 90=560639, 99=566271, 99.9=568319, 99.99=568831] 
2022-01-11 20:33:00:135 70 sec: 261499 operations; 5708.6 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=57086, Max=566271, Min=481280, Avg=527730.67, 90=561151, 99=564223, 99.9=566271, 99.99=566271] 
2022-01-11 20:33:10:135 80 sec: 318260 operations; 5676.1 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56761, Max=568831, Min=481536, Avg=527472.33, 90=561151, 99=564735, 99.9=566271, 99.99=567807] 
2022-01-11 20:33:20:135 90 sec: 375253 operations; 5699.3 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57023, Max=578559, Min=473344, Avg=525659.22, 90=560639, 99=566783, 99.9=570367, 99.99=578559] 
2022-01-11 20:33:30:135 100 sec: 432047 operations; 5679.4 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56764, Max=583167, Min=476160, Avg=527196.05, 90=560639, 99=565759, 99.9=567295, 99.99=583167] 
2022-01-11 20:33:40:135 110 sec: 489156 operations; 5710.9 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57109, Max=578047, Min=468736, Avg=525791.21, 90=561151, 99=565247, 99.9=578047, 99.99=578047] 
2022-01-11 20:33:50:136 120 sec: 546238 operations; 5708.2 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57082, Max=588799, Min=466432, Avg=525442.18, 90=560639, 99=565247, 99.9=588287, 99.99=588799] 
2022-01-11 20:33:55:785 125 sec: 579118 operations; 5818.44 current ops/sec; est completion in 2 hours 22 minutes [CLEANUP: Count=3000, Max=13, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=13] [INSERT: Count=32880, Max=604159, Min=457216, Avg=526764.37, 90=561663, 99=572415, 99.9=604159, 99.99=604159] 
