2022-01-11 20:19:51:448 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:01:409 10 sec: 1500 operations; 149.99 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=4468735, Min=2162688, Avg=2981539.84, 90=4378623, 99=4464639, 99.9=4468735, 99.99=4468735] 
2022-01-11 20:20:11:409 20 sec: 5500 operations; 400 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4000, Max=1858559, Min=970752, Avg=1323186.18, 90=1767423, 99=1828863, 99.9=1858559, 99.99=1858559] 
2022-01-11 20:20:21:409 30 sec: 17500 operations; 1200 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=12000, Max=920063, Min=231808, Avg=422761.54, 90=723455, 99=903679, 99.9=914431, 99.99=920063] 
2022-01-11 20:20:31:409 40 sec: 37606 operations; 2010.6 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=20106, Max=295167, Min=209408, Avg=247139.44, 90=259327, 99=268543, 99.9=294655, 99.99=294911] 
2022-01-11 20:20:41:409 50 sec: 56285 operations; 1867.9 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=18679, Max=363263, Min=199808, Avg=266795.14, 90=320767, 99=360191, 99.9=363007, 99.99=363263] 
2022-01-11 20:20:51:409 60 sec: 74456 operations; 1817.1 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=18171, Max=367359, Min=195456, Avg=277414.58, 90=338431, 99=362751, 99.9=367359, 99.99=367359] 
2022-01-11 20:21:01:409 70 sec: 91922 operations; 1746.6 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=17466, Max=395263, Min=194176, Avg=284664.26, 90=362751, 99=393471, 99.9=395263, 99.99=395263] 
2022-01-11 20:21:11:409 80 sec: 109949 operations; 1802.7 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=18027, Max=376575, Min=203008, Avg=275738.54, 90=342271, 99=376063, 99.9=376319, 99.99=376319] 
2022-01-11 20:21:21:409 90 sec: 127175 operations; 1722.6 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=17226, Max=364799, Min=196480, Avg=292968.39, 90=349439, 99=364287, 99.9=364799, 99.99=364799] 
2022-01-11 20:21:31:412 100 sec: 144288 operations; 1711.3 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=17117, Max=402175, Min=198144, Avg=293652.83, 90=360959, 99=401151, 99.9=401919, 99.99=402175] 
2022-01-11 20:21:41:409 110 sec: 162081 operations; 1779.48 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=17789, Max=373247, Min=196864, Avg=278942.01, 90=338943, 99=370687, 99.9=372991, 99.99=373247] 
2022-01-11 20:21:51:409 120 sec: 179798 operations; 1771.52 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=17780, Max=370175, Min=205824, Avg=281647.82, 90=348159, 99=369663, 99.9=370175, 99.99=370175] 
2022-01-11 20:21:56:763 125 sec: 189600 operations; 1830.78 current ops/sec; est completion in 7 hours 18 minutes [CLEANUP: Count=500, Max=102, Min=0, Avg=0.78, 90=0, 99=6, 99.9=102, 99.99=102] [INSERT: Count=9739, Max=358399, Min=204288, Avg=268013.59, 90=319231, 99=358143, 99.9=358399, 99.99=358399] 
