2022-01-11 20:12:40:537 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:50:502 10 sec: 750 operations; 75 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=750, Max=1692671, Min=361216, Avg=633543.68, 90=730111, 99=1691647, 99.9=1692671, 99.99=1692671] 
2022-01-11 20:13:00:502 20 sec: 2800 operations; 205 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2050, Max=356351, Min=215296, Avg=248595.42, 90=289535, 99=352511, 99.9=356351, 99.99=356351] 
2022-01-11 20:13:10:502 30 sec: 4878 operations; 207.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2078, Max=269055, Min=212736, Avg=239765.37, 90=251263, 99=261887, 99.9=269055, 99.99=269055] 
2022-01-11 20:13:20:502 40 sec: 6977 operations; 209.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2099, Max=269567, Min=209024, Avg=237512.02, 90=249727, 99=267263, 99.9=269311, 99.99=269567] 
2022-01-11 20:13:30:502 50 sec: 9076 operations; 209.9 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2100, Max=260095, Min=211968, Avg=237767.8, 90=249087, 99=256383, 99.9=259967, 99.99=260095] 
2022-01-11 20:13:40:502 60 sec: 11192 operations; 211.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2115, Max=264959, Min=206080, Avg=237593.96, 90=248831, 99=258815, 99.9=264703, 99.99=264959] 
2022-01-11 20:13:50:502 70 sec: 13285 operations; 209.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2093, Max=258943, Min=201600, Avg=238256.96, 90=249855, 99=257407, 99.9=258943, 99.99=258943] 
2022-01-11 20:14:00:502 80 sec: 15377 operations; 209.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2092, Max=259711, Min=213504, Avg=238721.47, 90=249087, 99=256383, 99.9=259711, 99.99=259711] 
2022-01-11 20:14:10:502 90 sec: 17478 operations; 210.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2101, Max=259455, Min=210176, Avg=238327.87, 90=249727, 99=256127, 99.9=259327, 99.99=259455] 
2022-01-11 20:14:20:502 100 sec: 19547 operations; 206.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2069, Max=265215, Min=207872, Avg=240662.8, 90=251647, 99=261887, 99.9=265215, 99.99=265215] 
2022-01-11 20:14:30:502 110 sec: 21646 operations; 209.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2099, Max=263935, Min=210176, Avg=240223.68, 90=251903, 99=257023, 99.9=263935, 99.99=263935] 
2022-01-11 20:14:40:502 120 sec: 23717 operations; 207.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2071, Max=258943, Min=206208, Avg=240091.44, 90=250367, 99=257407, 99.9=258303, 99.99=258943] 
2022-01-11 20:14:45:752 125 sec: 24821 operations; 210.29 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1104, Max=266751, Min=212736, Avg=237888.93, 90=248959, 99=259071, 99.9=266751, 99.99=266751] 
