2022-01-11 20:12:40:550 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:50:516 10 sec: 750 operations; 75 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=750, Max=1883135, Min=349952, Avg=638906.2, 90=694271, 99=1882111, 99.9=1883135, 99.99=1883135] 
2022-01-11 20:13:00:516 20 sec: 2781 operations; 203.1 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2031, Max=366079, Min=207360, Avg=247877.26, 90=283647, 99=338687, 99.9=366079, 99.99=366079] 
2022-01-11 20:13:10:516 30 sec: 4872 operations; 209.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2094, Max=265471, Min=203776, Avg=238028.1, 90=249727, 99=260095, 99.9=265471, 99.99=265471] 
2022-01-11 20:13:20:515 40 sec: 6987 operations; 211.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2112, Max=268799, Min=209152, Avg=237196.3, 90=248959, 99=259583, 99.9=268799, 99.99=268799] 
2022-01-11 20:13:30:515 50 sec: 9078 operations; 209.1 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2091, Max=263935, Min=207232, Avg=238977.62, 90=251263, 99=259967, 99.9=261631, 99.99=263935] 
2022-01-11 20:13:40:516 60 sec: 11166 operations; 208.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2088, Max=264703, Min=212096, Avg=239782.44, 90=251263, 99=260607, 99.9=264703, 99.99=264703] 
2022-01-11 20:13:50:516 70 sec: 13260 operations; 209.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2095, Max=266239, Min=201088, Avg=237935.6, 90=249471, 99=261759, 99.9=265983, 99.99=266239] 
2022-01-11 20:14:00:515 80 sec: 15361 operations; 210.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2100, Max=264191, Min=209536, Avg=237859.84, 90=248831, 99=256383, 99.9=260223, 99.99=264191] 
2022-01-11 20:14:10:515 90 sec: 17481 operations; 212 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2120, Max=259327, Min=211200, Avg=236624.42, 90=247551, 99=255999, 99.9=259327, 99.99=259327] 
2022-01-11 20:14:20:515 100 sec: 19581 operations; 210 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2100, Max=264447, Min=207872, Avg=237631.21, 90=249727, 99=258687, 99.9=262655, 99.99=264447] 
2022-01-11 20:14:30:515 110 sec: 21692 operations; 211.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2111, Max=258687, Min=205568, Avg=237387.46, 90=249343, 99=257023, 99.9=258431, 99.99=258687] 
2022-01-11 20:14:40:516 120 sec: 23800 operations; 210.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2108, Max=258303, Min=206336, Avg=236339.19, 90=247679, 99=257279, 99.9=258175, 99.99=258303] 
2022-01-11 20:14:45:763 125 sec: 24907 operations; 210.94 current ops/sec; est completion in 2 days 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1107, Max=265471, Min=214016, Avg=237043.51, 90=248831, 99=257407, 99.9=265215, 99.99=265471] 
