2022-01-11 20:29:26:255 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:29:36:219 10 sec: 567 operations; 56.7 current ops/sec; est completion in 8 days 3 hours [INSERT: Count=567, Max=9641983, Min=3069952, Avg=7477872.87, 90=9494527, 99=9641983, 99.9=9641983, 99.99=9641983] 
2022-01-11 20:29:46:219 20 sec: 5428 operations; 486.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4861, Max=12132351, Min=3559424, Avg=8054633.38, 90=11681791, 99=12115967, 99.9=12124159, 99.99=12132351] 
2022-01-11 20:29:56:219 30 sec: 23074 operations; 1764.6 current ops/sec; est completion in 14 hours 26 minutes [INSERT: Count=17646, Max=3557375, Min=869888, Avg=1660001.65, 90=3086335, 99=3461119, 99.9=3536895, 99.99=3557375] 
2022-01-11 20:30:06:219 40 sec: 53054 operations; 2998 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=29980, Max=948223, Min=660480, Avg=840548.4, 90=912383, 99=931839, 99.9=941567, 99.99=948223] 
2022-01-11 20:30:16:219 50 sec: 90204 operations; 3715 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=37150, Max=851967, Min=599552, Avg=687472.36, 90=783871, 99=821247, 99.9=845823, 99.99=851967] 
2022-01-11 20:30:26:219 60 sec: 132724 operations; 4252 current ops/sec; est completion in 5 hours [INSERT: Count=42520, Max=672255, Min=506880, Avg=591926.81, 90=632831, 99=650751, 99.9=659967, 99.99=672255] 
2022-01-11 20:30:36:219 70 sec: 186994 operations; 5427 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=54270, Max=558079, Min=405760, Avg=462196.26, 90=513279, 99=539647, 99.9=550399, 99.99=557567] 
2022-01-11 20:30:46:219 80 sec: 243701 operations; 5670.7 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=56707, Max=506879, Min=366848, Avg=439727.78, 90=469759, 99=489215, 99.9=505599, 99.99=506623] 
2022-01-11 20:30:56:220 90 sec: 301025 operations; 5732.4 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57324, Max=486655, Min=399616, Avg=438223.89, 90=451327, 99=467199, 99.9=477951, 99.99=486399] 
2022-01-11 20:31:06:219 100 sec: 356913 operations; 5588.8 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55888, Max=517631, Min=347392, Avg=444484.76, 90=467455, 99=497663, 99.9=516863, 99.99=517631] 
2022-01-11 20:31:16:219 110 sec: 414113 operations; 5720 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57200, Max=491007, Min=391936, Avg=439095.94, 90=451839, 99=465663, 99.9=476671, 99.99=490751] 
2022-01-11 20:31:26:219 120 sec: 471051 operations; 5693.8 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56938, Max=483583, Min=393216, Avg=438955.83, 90=451327, 99=464127, 99.9=476415, 99.99=483583] 
2022-01-11 20:31:31:801 125 sec: 502903 operations; 5706.2 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=19] [INSERT: Count=31852, Max=475647, Min=383488, Avg=438742.66, 90=451583, 99=464383, 99.9=475391, 99.99=475647] 
