2022-01-11 23:50:55:903 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:05:867 10 sec: 129 operations; 12.9 current ops/sec; est completion in 35 days 21 hours [INSERT: Count=129, Max=6467583, Min=2353152, Avg=4816062.51, 90=6074367, 99=6430719, 99.9=6467583, 99.99=6467583] 
2022-01-11 23:51:15:868 20 sec: 4087 operations; 395.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=3968, Max=17530879, Min=10223616, Avg=16004702.97, 90=17465343, 99=17530879, 99.9=17530879, 99.99=17530879] 
2022-01-11 23:51:25:867 30 sec: 20240 operations; 1615.3 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=16143, Max=14409727, Min=1508352, Avg=3147435.71, 90=5672959, 99=8470527, 99.9=13778943, 99.99=14344191] 
2022-01-11 23:51:35:867 40 sec: 67675 operations; 4743.5 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=47435, Max=1533951, Min=673792, Avg=908258.39, 90=1261567, 99=1479679, 99.9=1518591, 99.99=1533951] 
2022-01-11 23:51:45:867 50 sec: 124196 operations; 5652.1 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=56521, Max=773631, Min=632320, Avg=701747.68, 90=721919, 99=761343, 99.9=773631, 99.99=773631] 
2022-01-11 23:51:55:867 60 sec: 180706 operations; 5651 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=56510, Max=765439, Min=629248, Avg=700446.62, 90=717823, 99=753663, 99.9=758783, 99.99=765439] 
2022-01-11 23:52:05:868 70 sec: 237616 operations; 5691 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=56910, Max=766463, Min=627200, Avg=699331.49, 90=718847, 99=757247, 99.9=765951, 99.99=766463] 
2022-01-11 23:52:15:868 80 sec: 294566 operations; 5695 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56950, Max=759295, Min=627712, Avg=701744.43, 90=715775, 99=751615, 99.9=754175, 99.99=759295] 
2022-01-11 23:52:25:867 90 sec: 352696 operations; 5813 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=58130, Max=761343, Min=633344, Avg=701225.84, 90=710143, 99=748031, 99.9=761343, 99.99=761343] 
2022-01-11 23:52:35:868 100 sec: 409264 operations; 5656.8 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56568, Max=765439, Min=612864, Avg=700317.72, 90=716287, 99=757759, 99.9=763391, 99.99=763391] 
2022-01-11 23:52:45:867 110 sec: 465891 operations; 5662.7 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=56627, Max=758783, Min=627712, Avg=700523.17, 90=714239, 99=745471, 99.9=758783, 99.99=758783] 
2022-01-11 23:52:55:868 120 sec: 523030 operations; 5713.9 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=57139, Max=777215, Min=621056, Avg=701460, 90=714751, 99=753663, 99.9=765951, 99.99=776703] 
2022-01-11 23:53:01:868 126 sec: 557595 operations; 5759.87 current ops/sec; est completion in 2 hours 28 minutes [CLEANUP: Count=4000, Max=42, Min=0, Avg=0.05, 90=0, 99=0, 99.9=15, 99.99=42] [INSERT: Count=34565, Max=762879, Min=625664, Avg=701876.91, 90=716287, 99=738303, 99.9=751103, 99.99=762879] 
