2022-01-11 20:17:27:780 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:37:745 10 sec: 1200 operations; 119.99 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=2906111, Min=1120256, Avg=1480950.61, 90=2707455, 99=2873343, 99.9=2906111, 99.99=2906111] 
2022-01-11 20:17:47:745 20 sec: 5200 operations; 400.04 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4000, Max=1078271, Min=257280, Avg=542819.76, 90=929279, 99=1072127, 99.9=1077247, 99.99=1078271] 
2022-01-11 20:17:57:745 30 sec: 13430 operations; 822.92 current ops/sec; est completion in 1 day [INSERT: Count=8230, Max=292607, Min=197760, Avg=239936.75, 90=253439, 99=280575, 99.9=292351, 99.99=292607] 
2022-01-11 20:18:07:745 40 sec: 21854 operations; 842.4 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=8424, Max=263679, Min=199680, Avg=239181.52, 90=251007, 99=262655, 99.9=263679, 99.99=263679] 
2022-01-11 20:18:17:745 50 sec: 30167 operations; 831.38 current ops/sec; est completion in 18 hours 24 minutes [INSERT: Count=8313, Max=271359, Min=193152, Avg=239554.69, 90=252159, 99=258943, 99.9=264191, 99.99=269311] 
2022-01-11 20:18:27:745 60 sec: 38573 operations; 840.6 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=8406, Max=264447, Min=201344, Avg=238712.94, 90=251135, 99=257535, 99.9=264447, 99.99=264447] 
2022-01-11 20:18:37:745 70 sec: 46913 operations; 834 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=8340, Max=264191, Min=190720, Avg=240207.4, 90=250751, 99=257023, 99.9=258559, 99.99=258559] 
2022-01-11 20:18:47:745 80 sec: 55246 operations; 833.3 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=8333, Max=301823, Min=200320, Avg=238478.2, 90=250111, 99=260479, 99.9=299519, 99.99=300543] 
2022-01-11 20:18:57:745 90 sec: 63592 operations; 834.6 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=8346, Max=310527, Min=201088, Avg=240209.41, 90=251775, 99=262399, 99.9=308223, 99.99=308991] 
2022-01-11 20:19:07:745 100 sec: 72004 operations; 841.2 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=8412, Max=260735, Min=203264, Avg=238025.84, 90=249215, 99=257279, 99.9=260607, 99.99=260735] 
2022-01-11 20:19:17:745 110 sec: 80294 operations; 829 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=8291, Max=264959, Min=192512, Avg=240510.53, 90=252543, 99=260863, 99.9=263679, 99.99=264959] 
2022-01-11 20:19:27:745 120 sec: 88668 operations; 837.4 current ops/sec; est completion in 15 hours [INSERT: Count=8373, Max=269311, Min=200448, Avg=239158.24, 90=249343, 99=258559, 99.9=268543, 99.99=268799] 
2022-01-11 20:19:33:117 125 sec: 93078 operations; 820.92 current ops/sec; est completion in 14 hours 55 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=4410, Max=351743, Min=195712, Avg=239186.36, 90=250623, 99=259711, 99.9=351743, 99.99=351743] 
