2022-01-11 20:17:27:705 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:37:669 10 sec: 1400 operations; 140 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1400, Max=2324479, Min=695296, Avg=1310215.68, 90=1679359, 99=2314239, 99.9=2324479, 99.99=2324479] 
2022-01-11 20:17:47:669 20 sec: 5201 operations; 380.1 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3801, Max=1075199, Min=258176, Avg=548862.08, 90=936447, 99=1049599, 99.9=1075199, 99.99=1075199] 
2022-01-11 20:17:57:669 30 sec: 13580 operations; 837.9 current ops/sec; est completion in 1 day [INSERT: Count=8379, Max=299775, Min=197760, Avg=240311.16, 90=253695, 99=291071, 99.9=299775, 99.99=299775] 
2022-01-11 20:18:07:669 40 sec: 21918 operations; 833.8 current ops/sec; est completion in 20 hours 16 minutes [INSERT: Count=8338, Max=263679, Min=200064, Avg=239261.36, 90=252415, 99=262911, 99.9=263423, 99.99=263423] 
2022-01-11 20:18:17:669 50 sec: 30313 operations; 839.5 current ops/sec; est completion in 18 hours 18 minutes [INSERT: Count=8395, Max=280319, Min=193280, Avg=239420.73, 90=251903, 99=259071, 99.9=264191, 99.99=276479] 
2022-01-11 20:18:27:669 60 sec: 38633 operations; 832 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=8320, Max=264447, Min=196992, Avg=240435.56, 90=252927, 99=260863, 99.9=264191, 99.99=264447] 
2022-01-11 20:18:37:669 70 sec: 46988 operations; 835.5 current ops/sec; est completion in 16 hours 32 minutes [INSERT: Count=8355, Max=263935, Min=190720, Avg=237932.02, 90=248959, 99=255999, 99.9=260479, 99.99=260479] 
2022-01-11 20:18:47:669 80 sec: 55436 operations; 844.8 current ops/sec; est completion in 16 hours [INSERT: Count=8459, Max=302079, Min=200320, Avg=237488.35, 90=249983, 99=260607, 99.9=299519, 99.99=302079] 
2022-01-11 20:18:57:669 90 sec: 63779 operations; 834.3 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=8332, Max=314623, Min=194816, Avg=239315.93, 90=252031, 99=266495, 99.9=308991, 99.99=314623] 
2022-01-11 20:19:07:669 100 sec: 72223 operations; 844.4 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8444, Max=264959, Min=203008, Avg=237237.9, 90=249343, 99=257407, 99.9=264703, 99.99=264959] 
2022-01-11 20:19:17:669 110 sec: 80538 operations; 831.5 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=8315, Max=264959, Min=200064, Avg=239225.2, 90=252927, 99=262655, 99.9=264959, 99.99=264959] 
2022-01-11 20:19:27:669 120 sec: 88977 operations; 843.9 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=8439, Max=269311, Min=193536, Avg=237286.52, 90=249727, 99=258559, 99.9=268799, 99.99=269311] 
2022-01-11 20:19:32:906 125 sec: 93424 operations; 849.15 current ops/sec; est completion in 14 hours 51 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=4447, Max=264703, Min=190208, Avg=238029.3, 90=249983, 99=260095, 99.9=264703, 99.99=264703] 
