2022-01-11 20:15:04:194 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:14:159 10 sec: 1087 operations; 108.69 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=1087, Max=1581055, Min=596480, Avg=886546.37, 90=997375, 99=1554431, 99.9=1580031, 99.99=1581055] 
2022-01-11 20:15:24:159 20 sec: 4337 operations; 325 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3250, Max=620031, Min=219904, Avg=307071.57, 90=459519, 99=578559, 99.9=620031, 99.99=620031] 
2022-01-11 20:15:34:159 30 sec: 8544 operations; 420.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4207, Max=268543, Min=207104, Avg=239349.66, 90=249983, 99=259967, 99.9=268543, 99.99=268543] 
2022-01-11 20:15:44:159 40 sec: 12710 operations; 416.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4166, Max=263167, Min=199296, Avg=239589.87, 90=251007, 99=261375, 99.9=262911, 99.99=263167] 
2022-01-11 20:15:54:159 50 sec: 16900 operations; 419 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4190, Max=267007, Min=209792, Avg=238266.49, 90=249343, 99=258687, 99.9=264959, 99.99=267007] 
2022-01-11 20:16:04:159 60 sec: 21109 operations; 420.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4212, Max=266751, Min=209664, Avg=238406.67, 90=251647, 99=258687, 99.9=262399, 99.99=266751] 
2022-01-11 20:16:14:159 70 sec: 25305 operations; 419.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4193, Max=258431, Min=204800, Avg=238446.68, 90=249855, 99=256383, 99.9=258303, 99.99=258431] 
2022-01-11 20:16:24:159 80 sec: 29446 operations; 414.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4141, Max=268543, Min=208896, Avg=239558.55, 90=250623, 99=262655, 99.9=266495, 99.99=268543] 
2022-01-11 20:16:34:159 90 sec: 33682 operations; 423.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4236, Max=265215, Min=201472, Avg=237310.28, 90=249087, 99=256767, 99.9=260991, 99.99=265215] 
2022-01-11 20:16:44:159 100 sec: 37891 operations; 420.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4209, Max=262143, Min=202112, Avg=237543.72, 90=249599, 99=257919, 99.9=262015, 99.99=262143] 
2022-01-11 20:16:54:159 110 sec: 42108 operations; 421.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4217, Max=264447, Min=202496, Avg=236344.09, 90=248447, 99=258175, 99.9=263679, 99.99=264447] 
2022-01-11 20:17:04:159 120 sec: 46362 operations; 425.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4254, Max=264703, Min=201344, Avg=235664.55, 90=248063, 99=256383, 99.9=263935, 99.99=264703] 
2022-01-11 20:17:09:406 125 sec: 48605 operations; 427.56 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2243, Max=258815, Min=205696, Avg=235098.59, 90=246143, 99=256383, 99.9=258815, 99.99=258815] 
