2022-01-11 20:17:27:769 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:37:734 10 sec: 1266 operations; 126.6 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1266, Max=2670591, Min=1052672, Avg=1435730.5, 90=2500607, 99=2666495, 99.9=2670591, 99.99=2670591] 
2022-01-11 20:17:47:733 20 sec: 5200 operations; 393.4 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3934, Max=1104895, Min=257664, Avg=541449.86, 90=908799, 99=1090559, 99.9=1103871, 99.99=1104895] 
2022-01-11 20:17:57:733 30 sec: 13469 operations; 826.9 current ops/sec; est completion in 1 day [INSERT: Count=8269, Max=285439, Min=197760, Avg=239653.38, 90=251647, 99=275967, 99.9=285439, 99.99=285439] 
2022-01-11 20:18:07:733 40 sec: 21887 operations; 841.8 current ops/sec; est completion in 20 hours 17 minutes [INSERT: Count=8418, Max=264191, Min=199680, Avg=238684.49, 90=251007, 99=262911, 99.9=264191, 99.99=264191] 
2022-01-11 20:18:17:733 50 sec: 30267 operations; 838 current ops/sec; est completion in 18 hours 20 minutes [INSERT: Count=8380, Max=280319, Min=197632, Avg=238366.13, 90=250367, 99=260991, 99.9=276479, 99.99=276479] 
2022-01-11 20:18:27:734 60 sec: 38605 operations; 833.8 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=8338, Max=264959, Min=201344, Avg=239428.84, 90=252671, 99=264703, 99.9=264703, 99.99=264959] 
2022-01-11 20:18:37:733 70 sec: 46972 operations; 836.7 current ops/sec; est completion in 16 hours 32 minutes [INSERT: Count=8367, Max=270591, Min=195328, Avg=238799.92, 90=250623, 99=256383, 99.9=263935, 99.99=270335] 
2022-01-11 20:18:47:733 80 sec: 55370 operations; 839.8 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=8398, Max=300287, Min=200320, Avg=238675.52, 90=250879, 99=260607, 99.9=298495, 99.99=300287] 
2022-01-11 20:18:57:733 90 sec: 63793 operations; 842.3 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=8423, Max=314367, Min=194688, Avg=237454.79, 90=250239, 99=263167, 99.9=304383, 99.99=314367] 
2022-01-11 20:19:07:733 100 sec: 72233 operations; 844 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8440, Max=260735, Min=202496, Avg=236063.62, 90=248319, 99=255871, 99.9=259967, 99.99=259967] 
2022-01-11 20:19:17:734 110 sec: 80673 operations; 844 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=8440, Max=264959, Min=200192, Avg=238290.4, 90=251391, 99=260735, 99.9=264703, 99.99=264959] 
2022-01-11 20:19:27:734 120 sec: 89107 operations; 843.4 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=8434, Max=264191, Min=193280, Avg=236850.6, 90=248575, 99=258431, 99.9=264191, 99.99=264191] 
2022-01-11 20:19:32:978 125 sec: 93513 operations; 840.2 current ops/sec; est completion in 14 hours 50 minutes [CLEANUP: Count=200, Max=11, Min=0, Avg=0.2, 90=0, 99=9, 99.9=11, 99.99=11] [INSERT: Count=4406, Max=265215, Min=198144, Avg=239092.86, 90=250367, 99=259967, 99.9=265215, 99.99=265215] 
