2022-01-11 20:15:04:175 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:14:140 10 sec: 1100 operations; 110 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=1523711, Min=607232, Avg=875569.57, 90=1131519, 99=1520639, 99.9=1523711, 99.99=1523711] 
2022-01-11 20:15:24:140 20 sec: 4345 operations; 324.5 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3248, Max=592895, Min=215424, Avg=307586.33, 90=462335, 99=578559, 99.9=592895, 99.99=592895] 
2022-01-11 20:15:34:140 30 sec: 8549 operations; 420.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4201, Max=261503, Min=205440, Avg=238621.05, 90=251263, 99=259839, 99.9=261247, 99.99=261503] 
2022-01-11 20:15:44:140 40 sec: 12738 operations; 418.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4189, Max=262911, Min=208640, Avg=238233.21, 90=249727, 99=259327, 99.9=262399, 99.99=262911] 
2022-01-11 20:15:54:140 50 sec: 16924 operations; 418.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4186, Max=267263, Min=210688, Avg=239342.23, 90=251135, 99=259199, 99.9=264959, 99.99=267263] 
2022-01-11 20:16:04:140 60 sec: 21135 operations; 421.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4211, Max=272383, Min=209408, Avg=238490.9, 90=251135, 99=259071, 99.9=272127, 99.99=272383] 
2022-01-11 20:16:14:140 70 sec: 25292 operations; 415.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4157, Max=258303, Min=203776, Avg=239175.73, 90=250623, 99=256639, 99.9=258303, 99.99=258303] 
2022-01-11 20:16:24:140 80 sec: 29497 operations; 420.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4205, Max=268543, Min=201344, Avg=238374.75, 90=249855, 99=257919, 99.9=265215, 99.99=268543] 
2022-01-11 20:16:34:140 90 sec: 33697 operations; 420 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4200, Max=270591, Min=201472, Avg=237639.28, 90=250751, 99=260351, 99.9=268031, 99.99=270591] 
2022-01-11 20:16:44:140 100 sec: 37895 operations; 419.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4198, Max=262655, Min=209792, Avg=238766.8, 90=250751, 99=258559, 99.9=262655, 99.99=262655] 
2022-01-11 20:16:54:140 110 sec: 42158 operations; 426.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4263, Max=261503, Min=204416, Avg=235528.87, 90=247295, 99=255743, 99.9=261375, 99.99=261503] 
2022-01-11 20:17:04:140 120 sec: 46376 operations; 421.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4218, Max=264959, Min=199296, Avg=236559.72, 90=251391, 99=258559, 99.9=264703, 99.99=264959] 
2022-01-11 20:17:09:387 125 sec: 48593 operations; 422.53 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=6, Min=0, Avg=0.08, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=2217, Max=258687, Min=205696, Avg=236264.7, 90=247423, 99=256895, 99.9=258687, 99.99=258687] 
