2022-01-11 20:24:38:728 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:48:692 10 sec: 3255 operations; 325.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3255, Max=4026367, Min=1909760, Avg=3496936.88, 90=3897343, 99=4001791, 99.9=4026367, 99.99=4026367] 
2022-01-11 20:24:58:692 20 sec: 13930 operations; 1067.5 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=10675, Max=3100671, Min=811008, Avg=1624899.6, 90=2928639, 99=3037183, 99.9=3094527, 99.99=3100671] 
2022-01-11 20:25:08:692 30 sec: 36660 operations; 2273 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=22730, Max=846335, Min=588288, Avg=672516.8, 90=741375, 99=834047, 99.9=846335, 99.99=846335] 
2022-01-11 20:25:18:692 40 sec: 67534 operations; 3087.4 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=30874, Max=618495, Min=428544, Avg=498056.13, 90=577023, 99=605695, 99.9=617983, 99.99=618495] 
2022-01-11 20:25:28:692 50 sec: 102482 operations; 3494.8 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=34948, Max=488191, Min=350464, Avg=425363.27, 90=456703, 99=477695, 99.9=482047, 99.99=482559] 
2022-01-11 20:25:38:692 60 sec: 148944 operations; 4646.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=46482, Max=408319, Min=232576, Avg=326146.63, 90=369151, 99=387583, 99.9=393727, 99.99=397311] 
2022-01-11 20:25:48:692 70 sec: 192812 operations; 4386.8 current ops/sec; est completion in 4 hours [INSERT: Count=43848, Max=511487, Min=231552, Avg=339143.11, 90=402175, 99=478463, 99.9=507903, 99.99=511487] 
2022-01-11 20:25:58:692 80 sec: 237038 operations; 4422.6 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=44226, Max=404223, Min=296448, Avg=340463.38, 90=358143, 99=379391, 99.9=401663, 99.99=404223] 
2022-01-11 20:26:08:692 90 sec: 282188 operations; 4515 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=45162, Max=382463, Min=276480, Avg=332112.08, 90=353279, 99=372735, 99.9=379391, 99.99=382463] 
2022-01-11 20:26:18:692 100 sec: 329790 operations; 4760.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=47590, Max=364799, Min=261760, Avg=316236.27, 90=338687, 99=354559, 99.9=358655, 99.99=364543] 
2022-01-11 20:26:28:692 110 sec: 377159 operations; 4736.9 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=47369, Max=434687, Min=245376, Avg=315831.88, 90=354303, 99=408831, 99.9=434687, 99.99=434687] 
2022-01-11 20:26:38:692 120 sec: 422716 operations; 4555.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=45557, Max=428031, Min=243840, Avg=327207.44, 90=380159, 99=413695, 99.9=420351, 99.99=428031] 
2022-01-11 20:26:44:100 125 sec: 446641 operations; 4423.18 current ops/sec; est completion in 3 hours 5 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.15, 90=0, 99=1, 99.9=28, 99.99=29] [INSERT: Count=23925, Max=396543, Min=304640, Avg=342959.82, 90=363007, 99=379391, 99.9=394495, 99.99=396543] 
