2022-01-11 20:27:02:485 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:12:446 10 sec: 7046 operations; 704.6 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7046, Max=3305471, Min=1435648, Avg=2443651.45, 90=2873343, 99=3274751, 99.9=3305471, 99.99=3305471] 
2022-01-11 20:27:22:446 20 sec: 18000 operations; 1095.4 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=10954, Max=2326527, Min=1435648, Avg=1880477.66, 90=2230271, 99=2312191, 99.9=2324479, 99.99=2326527] 
2022-01-11 20:27:32:446 30 sec: 42000 operations; 2400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=24000, Max=1394687, Min=563200, Avg=878624.44, 90=1228799, 99=1368063, 99.9=1390591, 99.99=1394687] 
2022-01-11 20:27:42:446 40 sec: 90828 operations; 4882.8 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=48834, Max=583167, Min=321536, Avg=410665.39, 90=516607, 99=570367, 99.9=578559, 99.99=583167] 
2022-01-11 20:27:52:445 50 sec: 146917 operations; 5608.9 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=56083, Max=417279, Min=311040, Avg=357929.44, 90=379903, 99=409855, 99.9=417023, 99.99=417023] 
2022-01-11 20:28:02:445 60 sec: 198492 operations; 5157.5 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=51576, Max=475135, Min=315648, Avg=389019.14, 90=421375, 99=448511, 99.9=468735, 99.99=474879] 
2022-01-11 20:28:12:446 70 sec: 253621 operations; 5512.9 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=55140, Max=430335, Min=321536, Avg=362764.59, 90=377343, 99=412415, 99.9=428287, 99.99=430335] 
2022-01-11 20:28:22:446 80 sec: 309290 operations; 5566.9 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=55657, Max=399103, Min=323072, Avg=357741.14, 90=370431, 99=380159, 99.9=398079, 99.99=399103] 
2022-01-11 20:28:32:445 90 sec: 366407 operations; 5711.7 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=57117, Max=391423, Min=293632, Avg=351929.32, 90=365567, 99=378111, 99.9=391167, 99.99=391423] 
2022-01-11 20:28:42:446 100 sec: 420517 operations; 5411 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=54110, Max=454655, Min=309504, Avg=369363.02, 90=404991, 99=435199, 99.9=445439, 99.99=454655] 
2022-01-11 20:28:52:445 110 sec: 474362 operations; 5384.5 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=53845, Max=461311, Min=287488, Avg=370295.1, 90=419327, 99=442111, 99.9=461055, 99.99=461311] 
2022-01-11 20:29:02:446 120 sec: 527752 operations; 5339 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=53390, Max=437247, Min=320768, Avg=375251.26, 90=395519, 99=415999, 99.9=427775, 99.99=436991] 
2022-01-11 20:29:07:924 125 sec: 558039 operations; 5528.84 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=52, Min=0, Avg=0.12, 90=0, 99=2, 99.9=29, 99.99=52] [INSERT: Count=30287, Max=407039, Min=306176, Avg=363367.38, 90=379903, 99=396799, 99.9=406783, 99.99=406783] 
